Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
44,0.80939794,0.8430518,0.8595042,0.94084454,0.94084454,0.999213,0.8430518,train,Venule lumen
44,0.63393974,0.6825065,0.6836361,0.91801476,0.91801476,0.99423254,0.6825065,train,Venule wall
44,0.9623734,0.97577155,0.98469055,0.9724866,0.9724866,0.9986104,0.97577155,train,Immune cells
44,0.9614769,0.9738922,0.9717645,0.9884416,0.9884416,0.9963889,0.9738922,train,Nerve trunks
44,0.779784,0.8132303,0.8203146,0.9296538,0.9296538,0.99763614,0.8132303,train,Mean
45,0.9211922,0.92475843,0.9437505,0.9764239,0.9764239,0.9995651,0.92475843,test,Arteriole lumen
45,0.916639,0.9205011,0.94447374,0.9397885,0.9397885,0.99941254,0.9205011,test,Arteriole media
45,0.9305365,0.938196,0.9646912,0.9573522,0.9573522,0.9993258,0.938196,test,Arteriole adventitia
45,0.2849988,0.30593336,0.35338736,0.9160401,0.9160401,0.9992201,0.30593336,test,Capillary lumen
45,0.1721141,0.19533476,0.20215064,0.9179167,0.9179167,0.9974862,0.19533476,test,Capillary wall
45,0.7454734,0.8106076,0.9152327,0.81373334,0.81373334,0.9993055,0.8106077,test,Venule lumen
45,0.6250661,0.7186928,0.9048035,0.6786001,0.6786001,0.9988589,0.7186928,test,Venule wall
45,0.95205843,0.9601766,0.96126485,0.9872881,0.9872881,0.9896138,0.9601766,test,Immune cells
45,0.8933083,0.89762414,0.948874,0.9425562,0.9425562,0.9989028,0.89762414,test,Nerve trunks
45,0.7157096,0.7413138,0.79318094,0.90329987,0.90329987,0.9979657,0.7413138,test,Mean
45,0.7395823,0.7822887,0.9051423,0.81470513,0.81470513,0.9997067,0.7822887,train,Arteriole lumen
45,0.68872976,0.7507044,0.8642,0.79666173,0.79666173,0.9967331,0.75070447,train,Arteriole media
45,0.6473522,0.7046481,0.8578234,0.7550739,0.7550739,0.9941628,0.7046481,train,Arteriole adventitia
45,0.6984438,0.76789135,0.8494222,0.7883601,0.7883601,0.9998474,0.76789135,train,Capillary lumen
45,0.6972594,0.7681466,0.82217497,0.8037171,0.8037171,0.99942344,0.7681466,train,Capillary wall
45,0.65679497,0.7037166,0.7494396,0.87641454,0.87641454,0.99906397,0.7037166,train,Venule lumen
45,0.59221023,0.64225775,0.7268984,0.80504304,0.80504304,0.99727696,0.64225775,train,Venule wall
45,0.8270315,0.83877456,0.8794749,0.9395978,0.9395978,0.9989533,0.83877456,train,Immune cells
45,0.92021465,0.92579454,0.93042266,0.98916894,0.98916894,0.9992175,0.92579454,train,Nerve trunks
45,0.71862435,0.7649137,0.84277755,0.8409714,0.8409714,0.99826497,0.7649137,train,Mean
46,0.84529686,0.8491461,0.8634383,0.9810797,0.9810797,0.9992821,0.8491461,test,Arteriole lumen
46,0.8235309,0.8335796,0.8518139,0.96514857,0.96514857,0.9979402,0.8335796,test,Arteriole media
46,0.9442586,0.9527172,0.97717166,0.9577505,0.9577505,0.9992096,0.9527172,test,Arteriole adventitia
46,0.30984372,0.32572716,0.41962922,0.8812604,0.8812604,0.99985445,0.32572716,test,Capillary lumen
46,0.30085516,0.31894562,0.40343684,0.8822893,0.8822893,0.9996951,0.31894562,test,Capillary wall
46,0.70253444,0.7835038,0.84006894,0.83981335,0.83981335,0.9982125,0.7835038,test,Venule lumen
46,0.6621604,0.74052536,0.8266818,0.80222386,0.80222386,0.99682933,0.74052536,test,Venule wall
46,0.92022437,0.928639,0.9302985,0.98626083,0.98626083,0.99130195,0.928639,test,Immune cells
46,0.93338996,0.93706524,0.98955,0.9434526,0.9434526,0.99883616,0.93706524,test,Nerve trunks
46,0.71578825,0.74109435,0.789121,0.9154754,0.9154754,0.9979069,0.74109435,test,Mean
46,0.77847195,0.8130988,0.8772737,0.89747465,0.89747465,0.9993137,0.8130988,train,Arteriole lumen
46,0.77237445,0.82912886,0.8446063,0.91767263,0.91767263,0.99731815,0.82912886,train,Arteriole media
46,0.6919346,0.7275339,0.7292912,0.93451905,0.93451905,0.99476516,0.7275338,train,Arteriole adventitia
46,0.6684622,0.73480535,0.73626435,0.8605036,0.8605036,0.9998217,0.73480535,train,Capillary lumen
46,0.66512156,0.7358496,0.7884706,0.82338786,0.82338786,0.9994828,0.7358496,train,Capillary wall
46,0.7283683,0.7587193,0.8757958,0.8466636,0.8466636,0.9994348,0.7587193,train,Venule lumen
46,0.75503784,0.80070996,0.8748328,0.8616464,0.8616464,0.99824506,0.80070996,train,Venule wall
46,0.74958634,0.7709819,0.7716767,0.96511126,0.96511126,0.9949764,0.7709819,train,Immune cells
46,0.9788809,0.98717165,0.99363405,0.98489654,0.98489654,0.99938226,0.98717165,train,Nerve trunks
46,0.7542487,0.79533327,0.83242726,0.8990972,0.8990972,0.9980823,0.79533327,train,Mean
47,0.95478165,0.9583407,0.97768265,0.9763303,0.9763303,0.9999087,0.9583407,test,Arteriole lumen
47,0.88811904,0.8919698,0.91062164,0.9446739,0.9446739,0.9996382,0.8919698,test,Arteriole media
47,0.9331853,0.93519884,0.9787473,0.9444536,0.9444536,0.99978167,0.93519884,test,Arteriole adventitia
47,0.29187262,0.31293416,0.3614068,0.9145054,0.9145054,0.9993604,0.3129342,test,Capillary lumen
47,0.23942149,0.26338866,0.29857466,0.9193191,0.9193191,0.9972638,0.26338866,test,Capillary wall
47,0.65485114,0.7432183,0.7696165,0.87151605,0.87151605,0.9978347,0.7432183,test,Venule lumen
47,0.66537285,0.75053656,0.80644476,0.8277774,0.8277774,0.9955394,0.75053656,test,Venule wall
47,0.9582095,0.9673545,0.9679857,0.98616934,0.98616934,0.9866868,0.9673545,test,Immune cells
47,0.89457744,0.9055807,0.9329088,0.95788056,0.95788056,0.99831176,0.9055807,test,Nerve trunks
47,0.7200434,0.74761355,0.778221,0.9269584,0.9269584,0.99714726,0.74761355,test,Mean
47,0.85756695,0.88807434,0.951086,0.8986919,0.8986919,0.999383,0.8880743,train,Arteriole lumen
47,0.83226705,0.8664506,0.9114808,0.9124526,0.9124526,0.99694955,0.8664506,train,Arteriole media
47,0.79989386,0.8390226,0.9090203,0.85905445,0.85905445,0.9936522,0.8390226,train,Arteriole adventitia
47,0.76262295,0.79421747,0.83741874,0.90795267,0.90795267,0.9999059,0.79421747,train,Capillary lumen
47,0.5185302,0.554896,0.5844153,0.89935887,0.89935887,0.9994066,0.554896,train,Capillary wall
47,0.866794,0.9108294,0.9413112,0.90959466,0.90959466,0.9989901,0.9108294,train,Venule lumen
47,0.8012142,0.85898805,0.8815273,0.8843026,0.8843026,0.99723256,0.85898805,train,Venule wall
47,0.9615159,0.97014034,0.973651,0.98284715,0.98284715,0.9989623,0.97014034,train,Immune cells
47,0.8992779,0.9115524,0.91367567,0.9840431,0.9840431,0.9977418,0.91155237,train,Nerve trunks
47,0.81107587,0.8437968,0.8781763,0.9153665,0.9153665,0.9980248,0.8437968,train,Mean
48,0.8959584,0.89955086,0.9163985,0.978621,0.978621,0.9997868,0.8995508,test,Arteriole lumen
48,0.8673115,0.8766125,0.8990398,0.95943165,0.95943165,0.99894416,0.8766125,test,Arteriole media
48,0.9214966,0.93043095,0.94271517,0.9702018,0.9702018,0.99910533,0.93043095,test,Arteriole adventitia
48,0.32859403,0.34961066,0.40911072,0.90817976,0.90817976,0.9993061,0.34961066,test,Capillary lumen
48,0.28278208,0.30610198,0.3629173,0.9036989,0.9036989,0.9987141,0.30610198,test,Capillary wall
48,0.62995803,0.7295828,0.713882,0.89137936,0.89137936,0.9970013,0.7295827,test,Venule lumen
48,0.5974529,0.6889779,0.6970228,0.8641447,0.8641447,0.9941232,0.68897784,test,Venule wall
48,0.94590163,0.95528185,0.95125353,0.99007607,0.99007607,0.9885058,0.95528185,test,Immune cells
48,0.9369431,0.9452934,0.98521745,0.95079833,0.95079833,0.9983979,0.9452934,test,Nerve trunks
48,0.71182203,0.7423825,0.76417303,0.9351702,0.9351702,0.99709827,0.7423825,test,Mean
48,0.8857909,0.9283386,0.95015997,0.9218777,0.9218777,0.99974155,0.9283386,train,Arteriole lumen
48,0.82946825,0.8819479,0.87417984,0.943806,0.943806,0.99792486,0.8819479,train,Arteriole media
48,0.5597255,0.57180846,0.5904261,0.9596249,0.9596249,0.9931356,0.57180846,train,Arteriole adventitia
48,0.6414068,0.69035405,0.7035854,0.91092,0.91092,0.9997622,0.69035405,train,Capillary lumen
48,0.7169921,0.7657418,0.81128126,0.8752359,0.8752359,0.9995159,0.7657418,train,Capillary wall
48,0.52332234,0.55486983,0.55213976,0.8872843,0.8872843,0.9980647,0.55486983,train,Venule lumen
48,0.5131497,0.5512791,0.5520301,0.8635856,0.8635856,0.99421567,0.5512791,train,Venule wall
48,0.6607367,0.67613614,0.6687744,0.98388577,0.98388577,0.9956384,0.67613614,train,Immune cells
48,0.9344693,0.9493873,0.95312774,0.9804691,0.9804691,0.9952997,0.9493873,train,Nerve trunks
48,0.69611794,0.7299848,0.7395227,0.92518765,0.92518765,0.9970331,0.7299848,train,Mean
49,0.92552197,0.9293778,0.94550496,0.97910845,0.97910845,0.9999573,0.9293778,test,Arteriole lumen
49,0.86098737,0.8655112,0.9150773,0.94467664,0.94467664,0.99962234,0.8655112,test,Arteriole media
49,0.93618476,0.93963206,0.98063755,0.94970983,0.94970983,0.9997392,0.93963206,test,Arteriole adventitia
49,0.31768662,0.33837634,0.39152932,0.9012357,0.9012357,0.99972427,0.33837634,test,Capillary lumen
49,0.29774392,0.3211928,0.36668816,0.9043114,0.9043114,0.9982859,0.3211928,test,Capillary wall
49,0.7068272,0.783506,0.8021343,0.8880837,0.8880837,0.99833167,0.783506,test,Venule lumen
49,0.62385976,0.71432257,0.7581142,0.8209404,0.8209404,0.9962938,0.71432257,test,Venule wall
49,0.9481006,0.95746744,0.962531,0.97891766,0.97891766,0.98660886,0.95746744,test,Immune cells
49,0.88963497,0.8974509,0.93235886,0.94910216,0.94910216,0.9978067,0.8974509,test,Nerve trunks
49,0.72294974,0.7496486,0.7838418,0.92400956,0.92400956,0.9973744,0.7496486,test,Mean
49,0.8032786,0.8341799,0.86037874,0.9286965,0.9286965,0.99965864,0.8341799,train,Arteriole lumen
49,0.7745334,0.8110298,0.8326247,0.9306742,0.9306742,0.998832,0.8110298,train,Arteriole media
49,0.7096485,0.7326149,0.7382157,0.9561025,0.9561025,0.99721694,0.7326149,train,Arteriole adventitia
49,0.73263913,0.8050966,0.82392514,0.85797477,0.85797477,0.9998947,0.8050966,train,Capillary lumen
49,0.70945084,0.7861298,0.78639805,0.8785118,0.8785118,0.999287,0.7861298,train,Capillary wall
49,0.653517,0.70540524,0.78503627,0.81284857,0.81284857,0.99933255,0.70540524,train,Venule lumen
49,0.5928887,0.6426442,0.74730384,0.7930647,0.7930647,0.9970116,0.6426442,train,Venule wall
49,0.8804699,0.8942014,0.88583523,0.9567845,0.9567845,0.9958719,0.8942014,train,Immune cells
49,0.89429665,0.89746475,0.896097,0.99792945,0.99792945,0.9989861,0.89746475,train,Nerve trunks
49,0.75008035,0.78986293,0.8173128,0.90139854,0.90139854,0.99845463,0.78986293,train,Mean
50,0.85709476,0.8606579,0.8781688,0.97800076,0.97800076,0.9997027,0.8606579,test,Arteriole lumen
50,0.81988263,0.82412195,0.8405063,0.9474181,0.9474181,0.9985571,0.82412195,test,Arteriole media
50,0.9339234,0.9370616,0.9467877,0.9482696,0.9482696,0.9993831,0.9370616,test,Arteriole adventitia
50,0.8403574,0.85995,0.94687307,0.8846998,0.8846998,0.99992615,0.85995,test,Capillary lumen
50,0.8253759,0.84655535,0.9207904,0.8923105,0.8923105,0.9997799,0.84655535,test,Capillary wall
50,0.75026846,0.8215208,0.86383283,0.8668741,0.8668741,0.9981936,0.8215208,test,Venule lumen
50,0.62917304,0.7187027,0.7478199,0.8418621,0.8418621,0.9954452,0.7187027,test,Venule wall
50,0.95831347,0.9660796,0.97592676,0.97568995,0.97568995,0.9924615,0.9660796,test,Immune cells
50,0.8893688,0.90186536,0.9172839,0.9691914,0.9691914,0.99642634,0.90186536,test,Nerve trunks
50,0.83375084,0.8596128,0.89311,0.92270184,0.92270184,0.99776393,0.8596128,test,Mean
50,0.8183562,0.85186535,0.9492545,0.86174285,0.86174285,0.99983335,0.85186535,train,Arteriole lumen
50,0.7634553,0.8015412,0.874449,0.8790287,0.8790287,0.99744415,0.8015412,train,Arteriole media
50,0.7967635,0.825485,0.8283267,0.95773804,0.95773804,0.9972243,0.825485,train,Arteriole adventitia
50,0.84217453,0.8685193,0.87277293,0.9542911,0.9542911,0.99988866,0.8685193,train,Capillary lumen
50,0.7983597,0.8396203,0.8351282,0.92635036,0.92635036,0.99949974,0.8396203,train,Capillary wall
50,0.63935596,0.66597795,0.8090738,0.82427806,0.82427806,0.99863166,0.66597795,train,Venule lumen
50,0.5874435,0.61797166,0.72617656,0.78183687,0.78183687,0.9971014,0.61797166,train,Venule wall
50,0.8009381,0.8366476,0.96053827,0.8246278,0.8246278,0.9875035,0.8366476,train,Immune cells
50,0.82851946,0.8443154,0.8478991,0.9722101,0.9722101,0.99911153,0.8443154,train,Nerve trunks
50,0.76392955,0.79466045,0.8559577,0.88690037,0.88690037,0.9973598,0.79466045,train,Mean
51,0.93756235,0.9411283,0.9621049,0.9747983,0.9747983,0.99979234,0.9411283,test,Arteriole lumen
51,0.887871,0.8916428,0.9130194,0.9422224,0.9422224,0.99942684,0.8916428,test,Arteriole media
51,0.93342143,0.9355525,0.9506794,0.94562656,0.94562656,0.9996956,0.9355525,test,Arteriole adventitia
51,0.7919552,0.81288433,0.8640762,0.9094877,0.9094877,0.9998361,0.81288433,test,Capillary lumen
51,0.27692205,0.3008946,0.3426212,0.9119334,0.9119334,0.998852,0.3008946,test,Capillary wall
51,0.719272,0.8014404,0.8352975,0.8648846,0.8648846,0.99836844,0.8014404,test,Venule lumen
51,0.6163318,0.70814,0.7629914,0.80349195,0.80349195,0.99646366,0.70814,test,Venule wall
51,0.9107678,0.91907084,0.91658807,0.99054706,0.99054706,0.99105364,0.91907084,test,Immune cells
51,0.91401374,0.9244815,0.95575345,0.95703053,0.95703053,0.9977246,0.9244815,test,Nerve trunks
51,0.7764575,0.803915,0.8336813,0.9222247,0.9222247,0.99791265,0.803915,test,Mean
51,0.7570309,0.8035592,0.91440356,0.82136273,0.82136273,0.99976796,0.8035592,train,Arteriole lumen
51,0.73174596,0.7776418,0.8456286,0.8710092,0.8710092,0.99901986,0.7776418,train,Arteriole media
51,0.6495141,0.6525755,0.6504707,0.9981614,0.9981614,0.99472547,0.6525755,train,Arteriole adventitia
51,0.66851544,0.71991,0.71978295,0.90907335,0.90907335,0.9996427,0.71991,train,Capillary lumen
51,0.61180395,0.6723169,0.6680702,0.8877215,0.8877215,0.9988618,0.67231685,train,Capillary wall
51,0.5360911,0.5840981,0.7112476,0.79282975,0.79282975,0.9989319,0.5840981,train,Venule lumen
51,0.5821037,0.6316948,0.72856915,0.7998159,0.7998159,0.9973937,0.6316948,train,Venule wall
51,0.62405664,0.64281577,0.6843371,0.9292629,0.9292629,0.9946418,0.64281577,train,Immune cells
51,0.79481804,0.7991682,0.79723155,0.99737525,0.99737525,0.996249,0.7991682,train,Nerve trunks
51,0.6617422,0.69819784,0.74663794,0.8896235,0.8896235,0.99769264,0.6981978,train,Mean
52,0.89153713,0.89523375,0.9128437,0.9775821,0.9775821,0.99956536,0.89523375,test,Arteriole lumen
52,0.8872183,0.8911835,0.9095591,0.944945,0.944945,0.9990096,0.8911835,test,Arteriole media
52,0.9341212,0.93707466,0.97303385,0.9458536,0.9458536,0.9997136,0.93707466,test,Arteriole adventitia
52,0.32965022,0.35094786,0.40436375,0.90682864,0.90682864,0.9998441,0.35094786,test,Capillary lumen
52,0.3105975,0.33377978,0.35095954,0.90477014,0.90477014,0.9993597,0.33377978,test,Capillary wall
52,0.74518216,0.8147471,0.8764119,0.85130274,0.85130274,0.99882746,0.8147471,test,Venule lumen
52,0.6078244,0.6931947,0.7457344,0.8225242,0.8225242,0.9961841,0.6931947,test,Venule wall
52,0.8996711,0.9094174,0.9038923,0.99194425,0.99194425,0.9870194,0.9094174,test,Immune cells
52,0.9019939,0.91403764,0.93629307,0.96303123,0.96303123,0.99808466,0.91403764,test,Nerve trunks
52,0.7230884,0.7488463,0.7792324,0.923198,0.923198,0.9975121,0.7488463,test,Mean
52,0.8628491,0.90330654,0.9478696,0.90492094,0.90492094,0.9998276,0.9033065,train,Arteriole lumen
52,0.8192812,0.8836702,0.9158123,0.89244044,0.89244044,0.9983995,0.8836702,train,Arteriole media
52,0.6461808,0.6814877,0.69622576,0.9275173,0.9275173,0.99282676,0.6814877,train,Arteriole adventitia
52,0.8014462,0.8568436,0.8633964,0.8888916,0.8888916,0.9998729,0.8568436,train,Capillary lumen
52,0.6684837,0.72885555,0.7119887,0.8943871,0.8943871,0.99933136,0.7288555,train,Capillary wall
52,0.6795255,0.7443128,0.82458746,0.8218329,0.8218329,0.9987427,0.7443128,train,Venule lumen
52,0.54614663,0.61581844,0.69974744,0.7814015,0.7814015,0.9979577,0.61581844,train,Venule wall
52,0.8800487,0.88528746,0.8815177,0.9970098,0.9970098,0.99845725,0.88528746,train,Immune cells
52,0.90991825,0.919909,0.91857684,0.99040973,0.99040973,0.997247,0.919909,train,Nerve trunks
52,0.75709784,0.80216575,0.828858,0.8998679,0.8998679,0.9980736,0.8021657,train,Mean
53,0.9367247,0.94066226,0.958607,0.9769126,0.9769126,0.9995888,0.94066226,test,Arteriole lumen
53,0.85588527,0.8594872,0.88188654,0.9412877,0.9412877,0.9996366,0.8594872,test,Arteriole media
53,0.9326227,0.9344065,0.9859991,0.9434043,0.9434043,0.9999466,0.9344065,test,Arteriole adventitia
53,0.8444966,0.86559886,0.9194039,0.90974534,0.90974534,0.9998654,0.86559886,test,Capillary lumen
53,0.3132862,0.33696067,0.38981724,0.9032689,0.9032689,0.99959457,0.33696067,test,Capillary wall
53,0.6851125,0.7722627,0.8020948,0.8663145,0.8663145,0.99780625,0.7722627,test,Venule lumen
53,0.6474233,0.7339983,0.8247142,0.7819712,0.7819712,0.9970026,0.7339983,test,Venule wall
53,0.9212551,0.9294499,0.9283967,0.98887146,0.98887146,0.9908881,0.9294499,test,Immune cells
53,0.89535713,0.9044997,0.9390037,0.9545614,0.9545614,0.9991168,0.9044997,test,Nerve trunks
53,0.7813515,0.8085918,0.8477693,0.91848195,0.91848195,0.9981606,0.8085918,test,Mean
53,0.8993257,0.9140511,0.9771224,0.9181967,0.9181967,0.99972636,0.9140511,train,Arteriole lumen
53,0.8008504,0.8193154,0.88379025,0.91384953,0.91384953,0.99776924,0.81931543,train,Arteriole media
53,0.7918096,0.81175506,0.85796654,0.9275532,0.9275532,0.9980766,0.8117551,train,Arteriole adventitia
53,0.82615936,0.8784574,0.87308574,0.9227394,0.9227394,0.99986607,0.8784574,train,Capillary lumen
53,0.8240032,0.8765322,0.89735085,0.90218914,0.90218914,0.99964345,0.8765322,train,Capillary wall
53,0.823565,0.85320467,0.86712027,0.95100343,0.95100343,0.99924004,0.85320467,train,Venule lumen
53,0.72189623,0.7623446,0.8267294,0.8758775,0.8758775,0.99799895,0.7623446,train,Venule wall
53,0.8251158,0.84521437,0.8668237,0.94456995,0.94456995,0.9987753,0.84521437,train,Immune cells
53,0.9349303,0.9544146,0.9792439,0.9544594,0.9544594,0.9988134,0.9544146,train,Nerve trunks
53,0.82751733,0.8572543,0.892137,0.92338204,0.92338204,0.9988788,0.8572543,train,Mean
54,0.92402756,0.9276297,0.94425154,0.9787846,0.9787846,0.99987835,0.9276297,test,Arteriole lumen
54,0.84419453,0.8511345,0.8724822,0.95165884,0.95165884,0.99886566,0.8511345,test,Arteriole media
54,0.9091903,0.9155122,0.94559014,0.9566907,0.9566907,0.9994582,0.9155122,test,Arteriole adventitia
54,0.7740949,0.7950984,0.85385865,0.90663165,0.90663165,0.9998571,0.7950984,test,Capillary lumen
54,0.21529819,0.23863322,0.29490203,0.90293443,0.90293443,0.99927706,0.23863322,test,Capillary wall
54,0.6793207,0.77035296,0.8007772,0.85779524,0.85779524,0.99793255,0.77035296,test,Venule lumen
54,0.6181922,0.7046702,0.76159585,0.80158335,0.80158335,0.9961431,0.7046702,test,Venule wall
54,0.9603729,0.9683831,0.97029793,0.9861926,0.9861926,0.9924471,0.9683831,test,Immune cells
54,0.90009546,0.91118526,0.93499327,0.96212524,0.96212524,0.99834657,0.91118526,test,Nerve trunks
54,0.7583096,0.78695554,0.81986094,0.9227107,0.9227107,0.9980228,0.78695554,test,Mean
54,0.8430319,0.8803284,0.967977,0.86973476,0.86973476,0.99944323,0.8803284,train,Arteriole lumen
54,0.8148601,0.86966383,0.9489744,0.8444625,0.8444625,0.99867207,0.86966383,train,Arteriole media
54,0.6953403,0.7009962,0.7194096,0.94220734,0.94220734,0.9926762,0.7009962,train,Arteriole adventitia
54,0.74387646,0.78858924,0.7803062,0.91926146,0.91926146,0.9996716,0.78858924,train,Capillary lumen
54,0.62978965,0.68120575,0.661867,0.92455316,0.92455316,0.9990776,0.68120575,train,Capillary wall
54,0.6161499,0.66254324,0.7056593,0.80394906,0.80394906,0.99786866,0.66254324,train,Venule lumen
54,0.5493393,0.6009858,0.6559417,0.7775451,0.7775451,0.9975866,0.6009858,train,Venule wall
54,0.842136,0.85938907,0.8690597,0.9620707,0.9620707,0.99803287,0.85938907,train,Immune cells
54,0.8184608,0.82648253,0.8267071,0.9907556,0.9907556,0.99882203,0.82648253,train,Nerve trunks
54,0.7281094,0.76335377,0.7928779,0.89272666,0.89272666,0.9979834,0.76335377,train,Mean
55,0.96936846,0.9732426,0.9909502,0.9772277,0.9772277,0.9995632,0.9732426,test,Arteriole lumen
