Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
42,0.85660857,0.88527507,0.95859,0.8948531,0.8948531,0.99961793,0.885275,train,Venule lumen
42,0.8070549,0.8640435,0.9065133,0.8836216,0.8836216,0.9983617,0.86404353,train,Venule wall
42,0.92971396,0.9378453,0.94143134,0.9871972,0.9871972,0.9993301,0.9378453,train,Immune cells
42,0.9864471,0.9891404,0.9904332,0.99575585,0.99575585,0.9997933,0.9891404,train,Nerve trunks
42,0.86161697,0.8897956,0.9396947,0.9122949,0.9122949,0.9994195,0.8897956,train,Mean
43,0.75871515,0.80052614,0.8798574,0.87582016,0.87582016,0.99905497,0.80052614,test,Arteriole lumen
43,0.72008514,0.7720001,0.8531153,0.858104,0.858104,0.99501336,0.7720001,test,Arteriole media
43,0.38296774,0.40952292,0.9516216,0.42518952,0.42518952,0.99921757,0.40952292,test,Arteriole adventitia
43,0.8992825,0.9085498,0.9767786,0.9187063,0.9187063,0.9999306,0.9085498,test,Capillary lumen
43,0.8801546,0.89289874,0.9645133,0.9054364,0.9054364,0.9998355,0.8928988,test,Capillary wall
43,0.82705116,0.85679305,0.9534342,0.869134,0.869134,0.999244,0.85679305,test,Venule lumen
43,0.7842577,0.81840503,0.90554345,0.8598069,0.8598069,0.9983529,0.81840503,test,Venule wall
43,0.46162516,0.4640803,0.4651516,0.99614716,0.99614716,0.99286324,0.4640803,test,Immune cells
43,0.99566907,0.9961887,0.9979261,0.9972404,0.9972404,0.9999443,0.9961887,test,Nerve trunks
43,0.74553424,0.7687738,0.8831047,0.85617614,0.85617614,0.99816185,0.76877385,test,Mean
43,0.94088584,0.9624311,0.9630379,0.9725008,0.9725008,0.99988973,0.9624311,train,Arteriole lumen
43,0.9512793,0.97256494,0.9673401,0.97993803,0.97993803,0.9995965,0.97256494,train,Arteriole media
43,0.97547793,0.97760576,0.976965,0.9980991,0.9980991,0.99984646,0.9776057,train,Arteriole adventitia
43,0.79959464,0.860199,0.89325255,0.88535583,0.88535583,0.99990785,0.860199,train,Capillary lumen
43,0.8131021,0.87683624,0.903808,0.8795948,0.8795948,0.99966276,0.87683624,train,Capillary wall
43,0.89710873,0.93853104,0.9473785,0.94672006,0.94672006,0.9994,0.93853104,train,Venule lumen
43,0.84035444,0.90072405,0.89797986,0.9224678,0.9224678,0.9978275,0.90072405,train,Venule wall
43,0.9532323,0.97318125,0.97053456,0.979193,0.979193,0.99850273,0.97318125,train,Immune cells
43,0.98780113,0.9935182,0.99358255,0.9935361,0.9935361,0.9992025,0.9935182,train,Nerve trunks
43,0.90653735,0.9395101,0.9459865,0.95082283,0.95082283,0.99931514,0.9395101,train,Mean
44,0.7998743,0.8478595,0.9155618,0.88161933,0.88161933,0.9989132,0.8478595,test,Arteriole lumen
44,0.8058693,0.85251725,0.84105337,0.9601811,0.9601811,0.98425484,0.8525173,test,Arteriole media
44,0.61164224,0.710083,0.67891425,0.8610456,0.8610456,0.95683277,0.710083,test,Arteriole adventitia
44,0.8993967,0.90842056,0.97840005,0.9168117,0.9168117,0.99993813,0.90842056,test,Capillary lumen
44,0.886667,0.8995446,0.9701632,0.907213,0.907213,0.99980664,0.8995446,test,Capillary wall
44,0.85419524,0.8847273,0.95104235,0.8984067,0.8984067,0.999184,0.8847273,test,Venule lumen
44,0.79217285,0.8277029,0.8943509,0.8643595,0.8643595,0.9983482,0.8277029,test,Venule wall
44,0.39771548,0.40072316,0.40226108,0.99513453,0.99513453,0.9941588,0.40072316,test,Immune cells
44,0.99463785,0.9948642,0.99772084,0.9964109,0.9964109,0.99984384,0.9948642,test,Nerve trunks
44,0.78246343,0.8140492,0.84771866,0.9201314,0.9201314,0.99236447,0.8140492,test,Mean
44,0.8982486,0.9226806,0.9109557,0.9748533,0.9748533,0.99979115,0.9226806,train,Arteriole lumen
44,0.93165743,0.9480486,0.94499683,0.98408043,0.98408043,0.9985342,0.9480486,train,Arteriole media
44,0.8908843,0.9096565,0.9493078,0.9355928,0.9355928,0.9990208,0.9096565,train,Arteriole adventitia
44,0.82713443,0.8822353,0.91612947,0.8812973,0.8812973,0.99990463,0.8822353,train,Capillary lumen
44,0.8153014,0.8741909,0.89294755,0.88016886,0.88016886,0.99952173,0.8741909,train,Capillary wall
44,0.9123323,0.9235792,0.9519125,0.95847416,0.95847416,0.9994447,0.9235792,train,Venule lumen
44,0.8847889,0.9015637,0.93426645,0.946417,0.946417,0.9991014,0.9015637,train,Venule wall
44,0.8999341,0.91533566,0.9230714,0.9743438,0.9743438,0.998694,0.91533566,train,Immune cells
44,0.98409295,0.9912313,0.9926631,0.99104524,0.99104524,0.99907637,0.9912313,train,Nerve trunks
44,0.8938194,0.9187246,0.935139,0.9473636,0.9473636,0.9992322,0.9187246,train,Mean
45,0.8184271,0.85789263,0.9031991,0.9110218,0.9110218,0.9992649,0.8578926,test,Arteriole lumen
45,0.78678095,0.8398253,0.83131444,0.9507823,0.9507823,0.98320687,0.8398253,test,Arteriole media
45,0.5906099,0.6879545,0.69273883,0.7562454,0.7562454,0.96176827,0.6879545,test,Arteriole adventitia
45,0.90573627,0.9146721,0.9779879,0.9243142,0.9243142,0.99994344,0.9146721,test,Capillary lumen
45,0.88864005,0.902419,0.9658636,0.91329515,0.91329515,0.9998256,0.902419,test,Capillary wall
45,0.86374575,0.88970363,0.943583,0.91310245,0.91310245,0.9989407,0.88970363,test,Venule lumen
45,0.81394666,0.8482791,0.89623696,0.9024135,0.9024135,0.99719065,0.8482791,test,Venule wall
45,0.37890312,0.3817855,0.38281703,0.99569046,0.99569046,0.9909799,0.3817855,test,Immune cells
45,0.98889214,0.9895722,0.99049675,0.9983374,0.9983374,0.9998709,0.9895722,test,Nerve trunks
45,0.78174245,0.81245595,0.84269303,0.9183558,0.9183558,0.99233234,0.81245595,test,Mean
45,0.9010844,0.9418441,0.9416994,0.9485656,0.9485656,0.9997361,0.9418441,train,Arteriole lumen
45,0.92170465,0.95672524,0.95209783,0.9632865,0.9632865,0.99898887,0.95672524,train,Arteriole media
45,0.8561465,0.87112206,0.89068687,0.9628374,0.9628374,0.9988266,0.87112206,train,Arteriole adventitia
45,0.8580141,0.89343953,0.91470754,0.92557585,0.92557585,0.9998963,0.89343953,train,Capillary lumen
45,0.8591744,0.8949096,0.90698296,0.93917,0.93917,0.99971807,0.8949096,train,Capillary wall
45,0.8954578,0.9199991,0.9561939,0.93494594,0.93494594,0.9996858,0.9199991,train,Venule lumen
45,0.8884693,0.9155462,0.9495236,0.9334941,0.9334941,0.9991116,0.9155462,train,Venule wall
45,0.89704657,0.925078,0.90500283,0.98782563,0.98782563,0.9942827,0.925078,train,Immune cells
45,0.9638949,0.9660542,0.9663168,0.997303,0.997303,0.9998226,0.9660542,train,Nerve trunks
45,0.89344364,0.9205242,0.931468,0.95477825,0.95477825,0.9988965,0.9205242,train,Mean
46,0.83477855,0.88225234,0.94855905,0.88296807,0.88296807,0.9996836,0.88225234,test,Arteriole lumen
46,0.8249562,0.8757372,0.8667822,0.9539936,0.9539936,0.9847071,0.8757372,test,Arteriole media
46,0.66715944,0.76328874,0.76368326,0.8198674,0.8198674,0.9701607,0.7632888,test,Arteriole adventitia
46,0.90100425,0.90932715,0.9713669,0.9264995,0.9264995,0.9999308,0.90932715,test,Capillary lumen
46,0.88414,0.89733,0.9630323,0.9126487,0.9126487,0.9998257,0.89733,test,Capillary wall
46,0.86871123,0.89235294,0.9527473,0.9128589,0.9128589,0.99906164,0.89235294,test,Venule lumen
46,0.8103986,0.8440598,0.902304,0.8915622,0.8915622,0.9979306,0.8440598,test,Venule wall
46,0.3950239,0.39774227,0.39844856,0.99620926,0.99620926,0.99184024,0.39774227,test,Immune cells
46,0.9952668,0.99544036,0.9988801,0.9963758,0.9963758,0.99993026,0.99544036,test,Nerve trunks
46,0.7979377,0.82861453,0.8628671,0.9214427,0.9214427,0.9936745,0.82861453,test,Mean
46,0.95173013,0.96950334,0.9837805,0.96710956,0.96710956,0.9998878,0.96950334,train,Arteriole lumen
46,0.91044223,0.9342575,0.9629223,0.9432999,0.9432999,0.9988297,0.93425745,train,Arteriole media
46,0.80091995,0.8124713,0.83994985,0.95797896,0.95797896,0.99900246,0.8124713,train,Arteriole adventitia
46,0.8912763,0.9221969,0.9522188,0.92837894,0.92837894,0.9999466,0.9221969,train,Capillary lumen
46,0.86826515,0.90185976,0.9208013,0.936272,0.936272,0.99977136,0.90185976,train,Capillary wall
46,0.9206332,0.95506954,0.9690504,0.9465349,0.9465349,0.99906945,0.95506954,train,Venule lumen
46,0.8743447,0.92672503,0.9280305,0.92955154,0.92955154,0.99792254,0.92672503,train,Venule wall
46,0.9711226,0.98372865,0.98803437,0.98010826,0.98010826,0.9994081,0.98372865,train,Immune cells
46,0.98712456,0.9914092,0.9929698,0.9939524,0.9939524,0.9996724,0.9914092,train,Nerve trunks
46,0.9084287,0.93302464,0.94863975,0.95368737,0.95368737,0.999279,0.93302464,train,Mean
47,0.7882638,0.83707005,0.9058185,0.8797462,0.8797462,0.9996815,0.83707005,test,Arteriole lumen
47,0.7874067,0.82965386,0.83752525,0.94540226,0.94540226,0.98972964,0.82965386,test,Arteriole media
47,0.6430788,0.7413077,0.6916974,0.90938216,0.90938216,0.94708526,0.7413077,test,Arteriole adventitia
47,0.8991269,0.9085745,0.97685003,0.91889,0.91889,0.99994206,0.9085745,test,Capillary lumen
47,0.88733625,0.89998305,0.9659798,0.9134261,0.9134261,0.99983674,0.89998305,test,Capillary wall
47,0.86026555,0.8851277,0.96179795,0.893181,0.893181,0.99912727,0.8851277,test,Venule lumen
47,0.805832,0.83798754,0.9145334,0.87336016,0.87336016,0.99800426,0.83798754,test,Venule wall
47,0.41410437,0.41679412,0.41796404,0.99587727,0.99587727,0.9918382,0.41679412,test,Immune cells
47,0.99486965,0.9951765,0.9977921,0.9965709,0.9965709,0.99988616,0.9951765,test,Nerve trunks
47,0.78669816,0.8168528,0.8522176,0.92509294,0.92509294,0.99168134,0.8168528,test,Mean
47,0.9021605,0.91526437,0.9161382,0.9842779,0.9842779,0.99989617,0.91526437,train,Arteriole lumen
47,0.8923725,0.9079385,0.92037034,0.9689177,0.9689177,0.9996275,0.9079385,train,Arteriole media
47,0.9796525,0.98734534,0.9945141,0.9829258,0.9829258,0.99980605,0.98734534,train,Arteriole adventitia
47,0.8752916,0.9077907,0.9071562,0.9556626,0.9556626,0.9999413,0.9077907,train,Capillary lumen
47,0.8806809,0.91153294,0.9122938,0.9550354,0.9550354,0.99978364,0.91153294,train,Capillary wall
47,0.8563678,0.89830434,0.93962497,0.909176,0.909176,0.9992561,0.89830434,train,Venule lumen
47,0.79652447,0.86185753,0.8916339,0.88433635,0.88433635,0.9978131,0.86185753,train,Venule wall
47,0.8874248,0.9195358,0.96609974,0.9160429,0.9160429,0.9994365,0.9195358,train,Immune cells
47,0.9864403,0.99256235,0.99224794,0.9937619,0.9937619,0.99744546,0.99256235,train,Nerve trunks
47,0.8952128,0.92245907,0.9377865,0.9500152,0.9500152,0.9992229,0.92245907,train,Mean
48,0.82533485,0.8724971,0.9480665,0.8741381,0.8741381,0.9988852,0.8724971,test,Arteriole lumen
48,0.79550713,0.8384936,0.8605734,0.92943716,0.92943716,0.9914558,0.8384936,test,Arteriole media
48,0.6591901,0.7563108,0.70953226,0.9164109,0.9164109,0.9545407,0.7563108,test,Arteriole adventitia
48,0.90115935,0.9137379,0.97587323,0.9223822,0.9223822,0.99994445,0.9137379,test,Capillary lumen
48,0.8796421,0.8940144,0.96774757,0.90404594,0.90404594,0.9998715,0.8940144,test,Capillary wall
48,0.81995684,0.8454892,0.948483,0.8577711,0.8577711,0.9993248,0.8454892,test,Venule lumen
48,0.76716256,0.7994629,0.87891155,0.85311836,0.85311836,0.9985224,0.7994629,test,Venule wall
48,0.38912284,0.39173248,0.39301986,0.9958292,0.9958292,0.9935468,0.39173248,test,Immune cells
48,0.9874741,0.98768204,0.99052626,0.99644625,0.99644625,0.999902,0.98768204,test,Nerve trunks
48,0.78050554,0.81104666,0.85252595,0.91661996,0.91661996,0.99288815,0.81104666,test,Mean
48,0.8859292,0.9066574,0.9756844,0.9056078,0.9056078,0.9997987,0.9066574,train,Arteriole lumen
48,0.875594,0.8939146,0.9539945,0.9139248,0.9139248,0.99891806,0.8939146,train,Arteriole media
48,0.8674026,0.8785985,0.88435787,0.9802309,0.9802309,0.9990934,0.8785985,train,Arteriole adventitia
48,0.80509794,0.85448956,0.9196216,0.8619784,0.8619784,0.9998822,0.85448956,train,Capillary lumen
48,0.78639597,0.84419024,0.90976965,0.85063225,0.85063225,0.99953854,0.84419024,train,Capillary wall
48,0.8977114,0.9398838,0.95204526,0.93759596,0.93759596,0.9991467,0.9398838,train,Venule lumen
48,0.8589317,0.9144355,0.9210222,0.9204698,0.9204698,0.9984034,0.9144355,train,Venule wall
48,0.9100158,0.9189787,0.9217953,0.9872902,0.9872902,0.998579,0.9189787,train,Immune cells
48,0.9447944,0.96099985,0.9762176,0.96752244,0.96752244,0.9988264,0.96099985,train,Nerve trunks
48,0.8702081,0.9013498,0.93494534,0.9250281,0.9250281,0.99913186,0.9013498,train,Mean
49,0.81683904,0.8537741,0.93289995,0.881158,0.881158,0.99877214,0.8537741,test,Arteriole lumen
49,0.79444623,0.8347806,0.89013314,0.89874303,0.89874303,0.9917941,0.8347806,test,Arteriole media
49,0.6263347,0.7218842,0.7017746,0.8847603,0.8847603,0.95146006,0.7218842,test,Arteriole adventitia
49,0.9078042,0.9190122,0.9588288,0.93027806,0.93027806,0.99993896,0.9190122,test,Capillary lumen
49,0.8881422,0.9015224,0.95136166,0.9128752,0.9128752,0.99984545,0.9015224,test,Capillary wall
49,0.8067343,0.8318005,0.92960787,0.8554863,0.8554863,0.9991712,0.8318005,test,Venule lumen
49,0.7867748,0.81907207,0.9184531,0.8350317,0.8350317,0.9987661,0.81907207,test,Venule wall
49,0.3917603,0.39438114,0.39602208,0.99545914,0.99545914,0.99583817,0.3943811,test,Immune cells
49,0.9798256,0.9801646,0.98198646,0.9973234,0.9973234,0.9995726,0.9801646,test,Nerve trunks
49,0.7776291,0.8062657,0.8512297,0.9101238,0.9101238,0.9927954,0.8062657,test,Mean
49,0.90101457,0.91431797,0.9236035,0.9756841,0.9756841,0.99980664,0.91431797,train,Arteriole lumen
49,0.9441218,0.96570814,0.9752916,0.9662527,0.9662527,0.9979037,0.96570814,train,Arteriole media
49,0.836419,0.8521335,0.8536462,0.9786482,0.9786482,0.9973062,0.8521335,train,Arteriole adventitia
49,0.8102504,0.8580087,0.90771544,0.8865638,0.8865638,0.9999087,0.85800874,train,Capillary lumen
49,0.7617622,0.8049387,0.87236804,0.81264144,0.81264144,0.99931407,0.8049387,train,Capillary wall
49,0.9547748,0.97493327,0.9799906,0.972123,0.972123,0.99953586,0.97493327,train,Venule lumen
49,0.8222798,0.864825,0.87653935,0.92268133,0.92268133,0.9982049,0.864825,train,Venule wall
49,0.95517796,0.9729981,0.99238986,0.959666,0.959666,0.9993464,0.9729981,train,Immune cells
49,0.9823484,0.9900949,0.99511814,0.9864818,0.9864818,0.9989341,0.9900949,train,Nerve trunks
49,0.8853499,0.9108842,0.93074024,0.94008243,0.94008243,0.9989178,0.9108843,train,Mean
50,0.83355784,0.8770964,0.942374,0.88714755,0.88714755,0.99879277,0.8770964,test,Arteriole lumen
50,0.83526206,0.8815506,0.90223944,0.92738354,0.92738354,0.99035686,0.88155067,test,Arteriole media
50,0.67540026,0.76963097,0.74371326,0.88265336,0.88265336,0.963087,0.769631,test,Arteriole adventitia
50,0.8762519,0.884399,0.97590894,0.8928731,0.8928731,0.9999763,0.884399,test,Capillary lumen
50,0.8643047,0.87301,0.96956533,0.88378006,0.88378006,0.99992,0.87301004,test,Capillary wall
50,0.82872283,0.86119086,0.921404,0.8984505,0.8984505,0.9993249,0.86119086,test,Venule lumen
50,0.7665431,0.8041998,0.8731151,0.8711618,0.8711618,0.9983966,0.8041998,test,Venule wall
50,0.34976584,0.35257614,0.35389692,0.9955776,0.9955776,0.9920971,0.35257614,test,Immune cells
50,0.9917996,0.9921802,0.994841,0.9969325,0.9969325,0.999863,0.9921802,test,Nerve trunks
50,0.7801787,0.8106482,0.8530065,0.91510665,0.91510665,0.9935349,0.81064826,test,Mean
50,0.938663,0.96331453,0.97716427,0.95915186,0.95915186,0.99961257,0.96331453,train,Arteriole lumen
50,0.8568282,0.8892075,0.9584584,0.8930703,0.8930703,0.99876606,0.8892075,train,Arteriole media
50,0.83796203,0.85223067,0.8504842,0.98349214,0.98349214,0.9974178,0.85223067,train,Arteriole adventitia
50,0.8874792,0.92356205,0.96907043,0.91299844,0.91299844,0.9999633,0.92356205,train,Capillary lumen
50,0.85122305,0.8835695,0.8755879,0.9651092,0.9651092,0.99978435,0.88356954,train,Capillary wall
50,0.94067955,0.9669542,0.9612441,0.9748405,0.9748405,0.9995563,0.9669542,train,Venule lumen
50,0.83975273,0.8786919,0.8906829,0.93882906,0.93882906,0.99872094,0.8786919,train,Venule wall
50,0.853675,0.8557662,0.8570711,0.9962667,0.9962667,0.999146,0.8557662,train,Immune cells
50,0.90811783,0.9216229,0.9162806,0.9911773,0.9911773,0.9979415,0.9216229,train,Nerve trunks
50,0.87937564,0.90388,0.91733825,0.9572151,0.9572151,0.99898994,0.90388,train,Mean
51,0.83832806,0.87809205,0.9283637,0.9072219,0.9072219,0.99895847,0.87809205,test,Arteriole lumen
51,0.8282349,0.87224895,0.90665424,0.91439116,0.91439116,0.9937513,0.87224895,test,Arteriole media
51,0.6851537,0.775372,0.7361108,0.9136439,0.9136439,0.9603574,0.775372,test,Arteriole adventitia
51,0.89056194,0.90120035,0.95667243,0.9143798,0.9143798,0.99993867,0.90120035,test,Capillary lumen
51,0.87783265,0.8885257,0.9519012,0.9024701,0.9024701,0.9998505,0.8885257,test,Capillary wall
51,0.8303514,0.860409,0.9230776,0.903149,0.903149,0.9988692,0.860409,test,Venule lumen
51,0.7724455,0.8118695,0.86673975,0.88818395,0.88818395,0.99728006,0.8118695,test,Venule wall
51,0.41412285,0.41665983,0.41854528,0.9952563,0.9952563,0.993424,0.41665983,test,Immune cells
51,0.98401755,0.98450077,0.98697287,0.9970145,0.9970145,0.9998436,0.98450077,test,Nerve trunks
51,0.7912276,0.8209865,0.85278195,0.9261901,0.9261901,0.9935859,0.8209865,test,Mean
51,0.948841,0.97218,0.97458434,0.9716215,0.9716215,0.99934924,0.97218,train,Arteriole lumen
51,0.8956752,0.92195284,0.9301373,0.9615658,0.9615658,0.9991931,0.92195284,train,Arteriole media
51,0.91069746,0.9448418,0.9255003,0.97268796,0.97268796,0.9954443,0.9448418,train,Arteriole adventitia
51,0.9250313,0.9567309,0.9528998,0.9657388,0.9657388,0.9999356,0.9567309,train,Capillary lumen
51,0.8565413,0.8908175,0.8858273,0.96036506,0.96036506,0.9997705,0.8908175,train,Capillary wall
51,0.920315,0.94166255,0.9794202,0.936301,0.936301,0.9995803,0.94166255,train,Venule lumen
51,0.89494365,0.9252588,0.95634854,0.9284041,0.9284041,0.99881154,0.9252588,train,Venule wall
51,0.98474526,0.9917698,0.9924662,0.9912349,0.9912349,0.9932263,0.9917698,train,Immune cells
51,0.99008346,0.99472654,0.99146366,0.9983832,0.9983832,0.99888015,0.99472654,train,Nerve trunks
51,0.9252082,0.94888234,0.9542942,0.9651447,0.9651447,0.99824345,0.94888234,train,Mean
52,0.8488715,0.8925963,0.9466902,0.89829326,0.89829326,0.9991549,0.89259636,test,Arteriole lumen
52,0.84494096,0.887753,0.9119729,0.92706907,0.92706907,0.99226904,0.887753,test,Arteriole media
52,0.6313502,0.7257888,0.6850055,0.8964582,0.8964582,0.95042396,0.72578883,test,Arteriole adventitia
52,0.8900989,0.9007501,0.9636154,0.90473425,0.90473425,0.9999685,0.9007501,test,Capillary lumen
52,0.86974895,0.8796438,0.9742704,0.8842958,0.8842958,0.9999148,0.8796438,test,Capillary wall
52,0.82683694,0.85364795,0.92024237,0.90077245,0.90077245,0.9990132,0.85364795,test,Venule lumen
52,0.76945806,0.80507314,0.8668207,0.88514113,0.88514113,0.997732,0.80507314,test,Venule wall
52,0.4152255,0.4178882,0.4190846,0.9958156,0.9958156,0.9972372,0.4178882,test,Immune cells
52,0.9877684,0.9883132,0.9903211,0.9969394,0.9969394,0.9998081,0.9883132,test,Nerve trunks
52,0.78714436,0.81682825,0.8531137,0.9210577,0.9210577,0.99283576,0.8168283,test,Mean
52,0.89946103,0.9403844,0.95217353,0.93582857,0.93582857,0.9998348,0.9403844,train,Arteriole lumen
52,0.91923493,0.951983,0.9640844,0.9506382,0.9506382,0.99902546,0.95198303,train,Arteriole media
52,0.9270804,0.9500365,0.95260715,0.96537733,0.96537733,0.99862546,0.9500365,train,Arteriole adventitia
52,0.8768464,0.9184699,0.9367306,0.9201304,0.9201304,0.99990624,0.91846997,train,Capillary lumen
52,0.85638046,0.9014188,0.91186035,0.9232645,0.9232645,0.9996909,0.9014188,train,Capillary wall
52,0.93316364,0.9613237,0.97903514,0.94779265,0.94779265,0.9994977,0.9613237,train,Venule lumen
52,0.8225286,0.86854357,0.86074734,0.94281435,0.94281435,0.99849284,0.86854357,train,Venule wall
52,0.9888384,0.9939586,0.9972467,0.99116576,0.99116576,0.9997555,0.9939586,train,Immune cells
52,0.9869162,0.99321926,0.9962854,0.9903041,0.9903041,0.99948084,0.99321926,train,Nerve trunks
52,0.9122722,0.9421486,0.95008564,0.951924,0.951924,0.99936783,0.9421486,train,Mean
53,0.7805846,0.8313862,0.9089464,0.8686419,0.8686419,0.99946135,0.83138615,test,Arteriole lumen
