Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
45,0.9482793,0.96292984,0.9959046,0.9519899,0.9519899,0.999303,0.96292984,test,Immune cells
45,0.91697836,0.9247968,0.94128644,0.97506905,0.97506905,0.9983958,0.9247968,test,Nerve trunks
45,0.77171767,0.7966777,0.88646543,0.84488964,0.84488964,0.99619365,0.7966777,test,Mean
45,0.9382143,0.96332896,0.9643899,0.9669636,0.9669636,0.99981844,0.96332896,train,Arteriole lumen
45,0.9448032,0.96810997,0.9705773,0.9675929,0.9675929,0.999086,0.96810997,train,Arteriole media
45,0.9744565,0.98219526,0.97855115,0.9945799,0.9945799,0.9988718,0.98219526,train,Arteriole adventitia
45,0.930678,0.95453215,0.9580844,0.9568242,0.9568242,0.9999509,0.95453215,train,Capillary lumen
45,0.94324887,0.9639565,0.96593165,0.96791834,0.96791834,0.9998411,0.9639565,train,Capillary wall
45,0.92877597,0.95733273,0.9576789,0.9673813,0.9673813,0.99898326,0.95733273,train,Venule lumen
45,0.8712346,0.92227316,0.9252175,0.9334965,0.9334965,0.997406,0.92227316,train,Venule wall
45,0.939888,0.9625561,0.9483588,0.98812294,0.98812294,0.9982805,0.9625561,train,Immune cells
45,0.9673692,0.9823476,0.989401,0.9762042,0.9762042,0.9986421,0.9823476,train,Nerve trunks
45,0.9376298,0.961848,0.9620212,0.9687871,0.9687871,0.99898666,0.961848,train,Mean
46,0.8955313,0.9384788,0.9473386,0.94274664,0.94274664,0.99958754,0.9384788,test,Arteriole lumen
46,0.87599826,0.9257901,0.9274353,0.93845254,0.93845254,0.99637973,0.92579013,test,Arteriole media
46,0.6277604,0.6650755,0.70459723,0.8955405,0.8955405,0.9775373,0.6650755,test,Arteriole adventitia
46,0.45636678,0.4843478,0.5980996,0.6950449,0.6950449,0.99979675,0.4843478,test,Capillary lumen
46,0.46873045,0.49679908,0.61001587,0.70915556,0.70915556,0.9992632,0.4967991,test,Capillary wall
46,0.7707842,0.7846309,0.97034186,0.7982726,0.7982726,0.9995002,0.7846309,test,Venule lumen
46,0.7430592,0.7649872,0.9679371,0.76521385,0.76521385,0.9991966,0.7649872,test,Venule wall
46,0.87997127,0.89621377,0.9318188,0.94794667,0.94794667,0.9982833,0.89621377,test,Immune cells
46,0.76066136,0.7685131,0.7849776,0.9750539,0.9750539,0.9980451,0.7685131,test,Nerve trunks
46,0.71987367,0.74720407,0.82695127,0.85193634,0.85193634,0.9963989,0.74720407,test,Mean
46,0.95340276,0.9674808,0.9756714,0.97199833,0.97199833,0.99988174,0.9674808,train,Arteriole lumen
46,0.94977826,0.97063905,0.97847235,0.96774566,0.96774566,0.999595,0.97063905,train,Arteriole media
46,0.90343034,0.91413087,0.92005396,0.97933835,0.97933835,0.99908787,0.91413087,train,Arteriole adventitia
46,0.92888236,0.95261014,0.95673,0.96341896,0.96341896,0.9999552,0.95261014,train,Capillary lumen
46,0.92213374,0.9479183,0.9451486,0.9590548,0.9590548,0.99972695,0.9479183,train,Capillary wall
46,0.86684835,0.90433234,0.91548514,0.9442496,0.9442496,0.99942875,0.9043323,train,Venule lumen
46,0.80667436,0.8673377,0.87150484,0.89977586,0.89977586,0.99822295,0.8673377,train,Venule wall
46,0.87842155,0.9035939,0.9964198,0.88169026,0.88169026,0.99983287,0.9035939,train,Immune cells
46,0.9910533,0.99537826,0.99714565,0.9936812,0.9936812,0.99970084,0.9953784,train,Nerve trunks
46,0.9111806,0.93593574,0.9507369,0.951217,0.951217,0.9994924,0.93593574,train,Mean
47,0.8870945,0.9301238,0.95105433,0.9285679,0.9285679,0.99947274,0.9301238,test,Arteriole lumen
47,0.8726075,0.92500025,0.9158367,0.9481459,0.9481459,0.9953513,0.92500025,test,Arteriole media
47,0.6267253,0.6649919,0.6824068,0.89661473,0.89661473,0.986815,0.6649919,test,Arteriole adventitia
47,0.4428609,0.47090432,0.5872226,0.70612824,0.70612824,0.99970186,0.47090432,test,Capillary lumen
47,0.44805264,0.47735056,0.59475327,0.7181902,0.7181902,0.9988815,0.4773506,test,Capillary wall
47,0.7186966,0.7304557,0.9374976,0.7799539,0.7799539,0.9993857,0.73045564,test,Venule lumen
47,0.6990466,0.71652293,0.92917347,0.7608676,0.7608676,0.998829,0.71652293,test,Venule wall
47,0.8685027,0.8882456,0.93291616,0.93531704,0.93531704,0.99897665,0.8882456,test,Immune cells
47,0.95068455,0.9591887,0.9783399,0.97171926,0.97171926,0.9987056,0.9591887,test,Nerve trunks
47,0.72380793,0.75142044,0.83435565,0.8495005,0.8495005,0.9973466,0.75142044,test,Mean
47,0.9496864,0.97097313,0.96787417,0.98120904,0.98120904,0.9998916,0.97097313,train,Arteriole lumen
47,0.88996667,0.921158,0.9845462,0.9038868,0.9038868,0.99930954,0.921158,train,Arteriole media
47,0.86540794,0.8763194,0.869187,0.9943483,0.9943483,0.99834394,0.8763194,train,Arteriole adventitia
47,0.85856026,0.8735356,0.87321067,0.9763515,0.9763515,0.9999354,0.8735356,train,Capillary lumen
47,0.8655315,0.8793775,0.8794378,0.9818434,0.9818434,0.99959564,0.8793775,train,Capillary wall
47,0.84861666,0.91240203,0.9463543,0.89575315,0.89575315,0.9990537,0.91240203,train,Venule lumen
47,0.61689156,0.70433056,0.8399521,0.70339155,0.70339155,0.9970801,0.70433056,train,Venule wall
47,0.96517354,0.98063743,0.98702055,0.976306,0.976306,0.99926966,0.98063743,train,Immune cells
47,0.94959795,0.9568453,0.9594791,0.98960024,0.98960024,0.9963782,0.9568453,train,Nerve trunks
47,0.8677147,0.89728653,0.9230069,0.9336322,0.9336322,0.9987619,0.89728653,train,Mean
48,0.86710584,0.90450823,0.9550545,0.90597165,0.90597165,0.999453,0.90450823,test,Arteriole lumen
48,0.8625529,0.9070894,0.93847,0.91518795,0.91518795,0.9960513,0.9070894,test,Arteriole media
48,0.6740631,0.7103285,0.7525532,0.8994861,0.8994861,0.98577976,0.7103285,test,Arteriole adventitia
48,0.545182,0.5554351,0.7646923,0.65337837,0.65337837,0.99980974,0.5554351,test,Capillary lumen
48,0.54509133,0.55457056,0.75776917,0.65983653,0.65983653,0.9991485,0.55457056,test,Capillary wall
48,0.7555988,0.7662107,0.9705303,0.77602416,0.77602416,0.999583,0.7662107,test,Venule lumen
48,0.7286121,0.7461185,0.96692264,0.7529975,0.7529975,0.99935466,0.7461184,test,Venule wall
48,0.8999462,0.92093426,0.96644425,0.93319124,0.93319124,0.9990614,0.92093426,test,Immune cells
48,0.9479251,0.95589036,0.9737269,0.9735813,0.9735813,0.99858534,0.95589036,test,Nerve trunks
48,0.7584531,0.7801206,0.8940182,0.82996166,0.82996166,0.9974252,0.7801206,test,Mean
48,0.9253088,0.9577172,0.96276224,0.9568287,0.9568287,0.99989533,0.9577172,train,Arteriole lumen
48,0.9358262,0.9607612,0.979199,0.9525953,0.9525953,0.99969316,0.9607612,train,Arteriole media
48,0.96881545,0.98117197,0.978492,0.9861578,0.9861578,0.99934953,0.98117197,train,Arteriole adventitia
48,0.8519753,0.912598,0.89346945,0.9413342,0.9413342,0.99987566,0.912598,train,Capillary lumen
48,0.81017125,0.8828299,0.8667514,0.9087287,0.9087287,0.99951804,0.8828299,train,Capillary wall
48,0.9461192,0.9563412,0.9544969,0.9898843,0.9898843,0.9993447,0.9563412,train,Venule lumen
48,0.949044,0.97000587,0.9703859,0.9723614,0.9723614,0.9987563,0.97000587,train,Venule wall
48,0.9755194,0.9862943,0.9837274,0.9893316,0.9893316,0.9994684,0.9862943,train,Immune cells
48,0.99314195,0.99645007,0.9954485,0.9975034,0.9975034,0.9983054,0.99645007,train,Nerve trunks
48,0.92843574,0.95601887,0.9538592,0.96608055,0.96608055,0.99935627,0.95601887,train,Mean
49,0.8755821,0.9113617,0.94805574,0.92243344,0.92243344,0.99954295,0.9113617,test,Arteriole lumen
49,0.8586269,0.90435463,0.93768525,0.9104718,0.9104718,0.9960773,0.90435463,test,Arteriole media
49,0.64142704,0.67942107,0.68136203,0.9108306,0.9108306,0.9781978,0.67942107,test,Arteriole adventitia
49,0.47273362,0.5057882,0.5236158,0.74201345,0.74201345,0.99959874,0.5057882,test,Capillary lumen
49,0.47716284,0.51093864,0.54831874,0.73890996,0.73890996,0.9986615,0.51093864,test,Capillary wall
49,0.74413764,0.7557151,0.9641935,0.7788921,0.7788921,0.9993799,0.7557151,test,Venule lumen
49,0.71952766,0.7367962,0.96724594,0.7419527,0.7419527,0.99932534,0.7367962,test,Venule wall
49,0.94468343,0.9621371,0.9982486,0.9462335,0.9462335,0.99930245,0.9621371,test,Immune cells
49,0.9170263,0.9248148,0.94077826,0.9756645,0.9756645,0.9979602,0.9248148,test,Nerve trunks
49,0.7389897,0.765703,0.8343893,0.85193354,0.85193354,0.9964496,0.765703,test,Mean
49,0.9237948,0.95061994,0.934477,0.97176766,0.97176766,0.99920034,0.95061994,train,Arteriole lumen
49,0.93135965,0.95650756,0.9547934,0.9690496,0.9690496,0.9970547,0.95650756,train,Arteriole media
49,0.9128933,0.9356782,0.93603563,0.9677498,0.9677498,0.9964485,0.9356781,train,Arteriole adventitia
49,0.7634791,0.84507096,0.8879359,0.8446327,0.8446327,0.999897,0.84507096,train,Capillary lumen
49,0.7832478,0.86135006,0.8884417,0.8749354,0.8749354,0.9995732,0.86135006,train,Capillary wall
49,0.8959596,0.93050265,0.9689667,0.92136526,0.92136526,0.99979645,0.9305026,train,Venule lumen
49,0.8542031,0.90747434,0.93717134,0.8980423,0.8980423,0.99937034,0.90747434,train,Venule wall
49,0.89381903,0.8965335,0.8974737,0.9958385,0.9958385,0.9986533,0.8965335,train,Immune cells
49,0.99107194,0.9952785,0.995877,0.9948052,0.9948052,0.9997654,0.9952785,train,Nerve trunks
49,0.88331425,0.91989064,0.93346363,0.9375763,0.9375763,0.99886215,0.91989064,train,Mean
50,0.8670522,0.9102805,0.93613154,0.9243462,0.9243462,0.999399,0.9102805,test,Arteriole lumen
50,0.8461045,0.899518,0.9285798,0.90842885,0.90842885,0.9969033,0.899518,test,Arteriole media
50,0.6421484,0.67991805,0.7347914,0.888216,0.888216,0.98912597,0.67991805,test,Arteriole adventitia
50,0.56878847,0.5748214,0.79389036,0.6478674,0.6478674,0.9998609,0.5748214,test,Capillary lumen
50,0.56956077,0.57654095,0.79144776,0.6506348,0.6506348,0.99928117,0.57654095,test,Capillary wall
50,0.7759433,0.7900844,0.96792936,0.8065765,0.8065765,0.99957126,0.7900844,test,Venule lumen
50,0.752873,0.77434486,0.97147596,0.7728318,0.7728318,0.99947345,0.77434486,test,Venule wall
50,0.945606,0.9627111,0.99731493,0.94804823,0.94804823,0.9992784,0.9627111,test,Immune cells
50,0.9215158,0.9290309,0.94494414,0.9759718,0.9759718,0.99823487,0.9290309,test,Nerve trunks
50,0.7655103,0.7885834,0.8962784,0.83588016,0.83588016,0.99790317,0.7885834,test,Mean
50,0.9341228,0.96336037,0.96128273,0.97017527,0.97017527,0.99981594,0.9633604,train,Arteriole lumen
50,0.92749006,0.96034074,0.9635634,0.96056324,0.96056324,0.99684954,0.96034074,train,Arteriole media
50,0.9145214,0.9460102,0.9407351,0.9679475,0.9679475,0.99733996,0.9460102,train,Arteriole adventitia
50,0.8646506,0.9032686,0.9507032,0.9008366,0.9008366,0.99991906,0.9032686,train,Capillary lumen
50,0.86013234,0.9073119,0.9260114,0.9174501,0.9174501,0.99957955,0.9073119,train,Capillary wall
50,0.9066522,0.94728136,0.9543598,0.94457775,0.94457775,0.9993583,0.94728136,train,Venule lumen
50,0.8547734,0.91574115,0.89517546,0.94762826,0.94762826,0.9979886,0.91574115,train,Venule wall
50,0.9825674,0.98994005,0.9914599,0.98962474,0.98962474,0.9987898,0.98994005,train,Immune cells
50,0.98468745,0.9920674,0.99440855,0.98980105,0.98980105,0.9995221,0.9920674,train,Nerve trunks
50,0.9143998,0.947258,0.95307773,0.95428944,0.95428944,0.9987958,0.947258,train,Mean
51,0.862126,0.894731,0.94559133,0.91203827,0.91203827,0.9992462,0.8947309,test,Arteriole lumen
51,0.8526245,0.8993814,0.9335562,0.9105826,0.9105826,0.99622816,0.8993814,test,Arteriole media
51,0.6246964,0.6634804,0.69293517,0.9046096,0.9046096,0.98935544,0.6634804,test,Arteriole adventitia
51,0.58842754,0.6158875,0.7316721,0.7069772,0.7069772,0.99975765,0.6158876,test,Capillary lumen
51,0.5946654,0.6232711,0.7481141,0.71341944,0.71341944,0.9990674,0.6232711,test,Capillary wall
51,0.7712921,0.7869551,0.9721342,0.79670805,0.79670805,0.99949634,0.7869551,test,Venule lumen
51,0.7312964,0.7504673,0.9714717,0.751748,0.751748,0.9993638,0.7504673,test,Venule wall
51,0.94551647,0.96279037,0.9973216,0.94798005,0.94798005,0.9990221,0.96279037,test,Immune cells
51,0.88684136,0.89414763,0.9096598,0.97662586,0.97662586,0.9978661,0.89414763,test,Nerve trunks
51,0.7619429,0.78790134,0.8780507,0.8467432,0.8467432,0.9977114,0.78790134,test,Mean
51,0.91236734,0.944128,0.96044004,0.94533265,0.94533265,0.9997982,0.944128,train,Arteriole lumen
51,0.9254811,0.95837986,0.9522202,0.96684027,0.96684027,0.99875325,0.95837986,train,Arteriole media
51,0.8979038,0.9213199,0.9323339,0.95895183,0.95895183,0.9993585,0.9213199,train,Arteriole adventitia
51,0.88805234,0.9355341,0.9443029,0.93204594,0.93204594,0.9999304,0.9355341,train,Capillary lumen
51,0.874329,0.9265437,0.92317617,0.9330297,0.9330297,0.99953955,0.9265437,train,Capillary wall
51,0.87917006,0.91688085,0.96072245,0.91155374,0.91155374,0.99946904,0.91688085,train,Venule lumen
51,0.824605,0.88466465,0.91417724,0.8895327,0.8895327,0.99732983,0.88466465,train,Venule wall
51,0.73957074,0.7594846,0.7730297,0.9582786,0.9582786,0.99881506,0.7594845,train,Immune cells
51,0.9901968,0.99478686,0.9954019,0.9942041,0.9942041,0.99952495,0.99478686,train,Nerve trunks
51,0.88129735,0.915747,0.9284227,0.94330776,0.94330776,0.9991687,0.9157469,train,Mean
52,0.8607069,0.8926492,0.94812465,0.90728533,0.90728533,0.9991181,0.8926492,test,Arteriole lumen
52,0.8456997,0.89180464,0.9401895,0.89328814,0.89328814,0.9968375,0.89180464,test,Arteriole media
52,0.6841655,0.71920675,0.8099092,0.8490701,0.8490701,0.9914643,0.71920675,test,Arteriole adventitia
52,0.5839243,0.6170537,0.69941884,0.73417866,0.73417866,0.9997157,0.6170537,test,Capillary lumen
52,0.57864547,0.61287373,0.71623933,0.7266372,0.7266372,0.99901545,0.61287373,test,Capillary wall
52,0.75288105,0.7643899,0.975623,0.77640367,0.77640367,0.9995359,0.7643899,test,Venule lumen
52,0.72862875,0.74633574,0.97028905,0.75034726,0.75034726,0.9993355,0.74633574,test,Venule wall
52,0.9104433,0.92832494,0.9573288,0.949022,0.949022,0.9988729,0.92832494,test,Immune cells
52,0.89031947,0.89783585,0.91435105,0.9754003,0.9754003,0.9986613,0.89783585,test,Nerve trunks
52,0.7594905,0.78560823,0.8812748,0.8401814,0.8401814,0.99806184,0.78560823,test,Mean
52,0.9527701,0.96705794,0.9843687,0.96434325,0.96434325,0.9999363,0.96705794,train,Arteriole lumen
52,0.95201075,0.96897626,0.9741822,0.97168905,0.97168905,0.99956954,0.96897626,train,Arteriole media
52,0.94422793,0.94714785,0.94553226,0.9977331,0.9977331,0.9997276,0.94714785,train,Arteriole adventitia
52,0.81080663,0.84578454,0.8473985,0.9516023,0.9516023,0.9998964,0.84578454,train,Capillary lumen
52,0.8025298,0.83945256,0.830826,0.9574611,0.9574611,0.99952096,0.83945256,train,Capillary wall
52,0.89278686,0.93526036,0.9524164,0.9327157,0.9327157,0.9994515,0.93526036,train,Venule lumen
52,0.8756212,0.92487055,0.9156883,0.94516397,0.94516397,0.9974638,0.92487055,train,Venule wall
52,0.9249917,0.9361528,0.944696,0.97934926,0.97934926,0.999045,0.9361528,train,Immune cells
52,0.98200476,0.9864149,0.9872229,0.99448943,0.99448943,0.99963164,0.9864149,train,Nerve trunks
52,0.9041944,0.927902,0.9313701,0.9660609,0.9660609,0.9993603,0.927902,train,Mean
53,0.8680122,0.9040017,0.9541742,0.90720415,0.90720415,0.999328,0.9040017,test,Arteriole lumen
53,0.8562993,0.90774405,0.90999293,0.93978655,0.93978655,0.9950875,0.90774405,test,Arteriole media
53,0.6884493,0.72619045,0.758799,0.9113306,0.9113306,0.97844213,0.72619045,test,Arteriole adventitia
53,0.55712235,0.584111,0.72208875,0.6890224,0.6890224,0.9997724,0.584111,test,Capillary lumen
53,0.5755736,0.605526,0.72761047,0.71143293,0.71143293,0.9990744,0.605526,test,Capillary wall
53,0.75174123,0.7629838,0.97485703,0.7757791,0.7757791,0.99944603,0.7629838,test,Venule lumen
53,0.72112864,0.7409202,0.96099365,0.7500382,0.7500382,0.99931026,0.7409202,test,Venule wall
53,0.93944114,0.9582051,0.9979026,0.9414542,0.9414542,0.99918514,0.9582051,test,Immune cells
53,0.88690937,0.89416254,0.9091213,0.9771675,0.9771675,0.99745125,0.89416254,test,Nerve trunks
53,0.7605197,0.7870939,0.87950444,0.8448017,0.8448017,0.99634403,0.7870939,test,Mean
53,0.90760446,0.9415541,0.9526848,0.9380231,0.9380231,0.9998738,0.9415541,train,Arteriole lumen
53,0.8817115,0.91258377,0.9179882,0.95867825,0.95867825,0.9986758,0.91258377,train,Arteriole media
53,0.85966235,0.87382567,0.87483966,0.9809337,0.9809337,0.999027,0.87382567,train,Arteriole adventitia
53,0.8710135,0.90508306,0.9455833,0.9146636,0.9146636,0.9999461,0.90508306,train,Capillary lumen
53,0.89099,0.9226907,0.9496318,0.9312854,0.9312854,0.999804,0.9226907,train,Capillary wall
53,0.9361639,0.96023226,0.9653417,0.9676696,0.9676696,0.99944854,0.96023226,train,Venule lumen
53,0.91725796,0.95027685,0.9529542,0.9546819,0.9546819,0.99847215,0.95027685,train,Venule wall
53,0.9346102,0.94579655,0.94785,0.9843725,0.9843725,0.99954695,0.94579655,train,Immune cells
53,0.97238064,0.97808206,0.9772066,0.9947771,0.9947771,0.99854827,0.97808206,train,Nerve trunks
53,0.9079327,0.932236,0.9426756,0.9583428,0.9583428,0.99926025,0.932236,train,Mean
54,0.862715,0.89293325,0.9438097,0.91434443,0.91434443,0.9991874,0.89293325,test,Arteriole lumen
54,0.84438276,0.8900591,0.93143576,0.90134346,0.90134346,0.99638176,0.8900591,test,Arteriole media
54,0.676452,0.71377075,0.7579562,0.89842916,0.89842916,0.9795587,0.71377075,test,Arteriole adventitia
54,0.56703484,0.5999298,0.6994065,0.7097672,0.7097672,0.999683,0.5999298,test,Capillary lumen
54,0.5764504,0.6103504,0.7059762,0.72028136,0.72028136,0.9988786,0.6103504,test,Capillary wall
54,0.7504033,0.76193744,0.9700287,0.77938604,0.77938604,0.9993579,0.76193744,test,Venule lumen
54,0.7296604,0.7478271,0.9705815,0.7493893,0.7493893,0.9992188,0.7478271,test,Venule wall
54,0.9380424,0.9561795,0.99814826,0.9397473,0.9397473,0.9990758,0.9561795,test,Immune cells
54,0.88573647,0.8935567,0.9107717,0.9743293,0.9743293,0.997649,0.8935567,test,Nerve trunks
54,0.75898635,0.78517157,0.87645715,0.84300196,0.84300196,0.9965546,0.78517157,test,Mean
54,0.91110873,0.9479451,0.97425985,0.9330076,0.9330076,0.9999397,0.9479451,train,Arteriole lumen
54,0.9367836,0.965274,0.9602057,0.9725466,0.9725466,0.9993192,0.965274,train,Arteriole media
54,0.99033475,0.99112326,0.99137783,0.9987602,0.9987602,0.9999278,0.99112326,train,Arteriole adventitia
54,0.8314947,0.85656905,0.84843314,0.87142,0.87142,0.9999239,0.85656905,train,Capillary lumen
54,0.82366395,0.85242635,0.84211624,0.8690187,0.8690187,0.9996367,0.8524263,train,Capillary wall
54,0.94871193,0.97262824,0.9743883,0.97173685,0.97173685,0.9991149,0.9726283,train,Venule lumen
54,0.864977,0.92121255,0.9207518,0.92943823,0.92943823,0.9982995,0.92121255,train,Venule wall
54,0.974965,0.9848791,0.98737884,0.98487675,0.98487675,0.9976078,0.98487914,train,Immune cells
54,0.98587346,0.9925697,0.9912441,0.99398863,0.99398863,0.99771166,0.9925697,train,Nerve trunks
54,0.918657,0.9427364,0.9433507,0.9471993,0.9471993,0.99905354,0.9427364,train,Mean
55,0.84954834,0.88463724,0.9538249,0.89183396,0.89183396,0.99927855,0.88463724,test,Arteriole lumen
55,0.84873235,0.89623845,0.9373265,0.9015905,0.9015905,0.9963652,0.89623845,test,Arteriole media
55,0.6413394,0.68099475,0.7158657,0.9122468,0.9122468,0.98105276,0.68099475,test,Arteriole adventitia
55,0.56330204,0.59059894,0.68281657,0.6994469,0.6994469,0.9997262,0.59059894,test,Capillary lumen
55,0.5657004,0.59404206,0.70404935,0.7005465,0.7005465,0.9990717,0.59404206,test,Capillary wall
55,0.7488073,0.75937665,0.9730923,0.7751038,0.7751038,0.99941355,0.75937665,test,Venule lumen
55,0.69214565,0.7095721,0.9407809,0.7413172,0.7413172,0.9993654,0.7095721,test,Venule wall
55,0.9443387,0.9619222,0.99374354,0.9464364,0.9464364,0.9991235,0.96192217,test,Immune cells
55,0.88501006,0.89225596,0.90738904,0.9770822,0.9770822,0.9974902,0.89225596,test,Nerve trunks
55,0.7487694,0.7744042,0.8676543,0.83840054,0.83840054,0.99676526,0.7744042,test,Mean
55,0.9693396,0.9820957,0.9781511,0.9899358,0.9899358,0.9997027,0.9820957,train,Arteriole lumen
55,0.95427877,0.97445345,0.985168,0.96669376,0.96669376,0.99835825,0.97445345,train,Arteriole media
