Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
41,0.90032476,0.9199189,0.9349057,0.96196586,0.96196586,0.9996172,0.91991884,test,Arteriole lumen
41,0.8312322,0.85564244,0.8657286,0.9559522,0.9559522,0.9990401,0.85564244,test,Arteriole media
41,0.7907536,0.8014259,0.80998844,0.9612162,0.9612162,0.9984578,0.8014259,test,Arteriole adventitia
41,0.8711033,0.8905053,0.9749956,0.8759443,0.8759443,0.9999782,0.8905053,test,Capillary lumen
41,0.85095096,0.8732786,0.92936134,0.8866698,0.8866698,0.99969363,0.8732786,test,Capillary wall
41,0.77197963,0.78718686,0.78532124,0.9532665,0.9532665,0.9978855,0.78718686,test,Venule lumen
41,0.80643904,0.8221606,0.8376759,0.94646657,0.94646657,0.9981048,0.8221606,test,Venule wall
41,0.7397727,0.7503819,0.7487364,0.9845288,0.9845288,0.9948616,0.7503819,test,Immune cells
41,0.88530093,0.8924605,0.89106697,0.9940268,0.9940268,0.9974237,0.8924605,test,Nerve trunks
41,0.8275397,0.8436623,0.86419785,0.94667083,0.94667083,0.9983403,0.8436623,test,Mean
41,0.8296461,0.87147945,0.878086,0.94062847,0.94062847,0.9992619,0.8714795,train,Arteriole lumen
41,0.7218785,0.771561,0.8009856,0.8930516,0.8930516,0.99615574,0.771561,train,Arteriole media
41,0.65918374,0.70449543,0.7632164,0.854377,0.854377,0.9950623,0.70449543,train,Arteriole adventitia
41,0.7571595,0.7897901,0.823246,0.88892305,0.88892305,0.9998553,0.7897901,train,Capillary lumen
41,0.59577954,0.63412666,0.65331453,0.91943794,0.91943794,0.9989486,0.63412666,train,Capillary wall
41,0.59450614,0.64493716,0.61430174,0.95988816,0.95988816,0.9951599,0.64493716,train,Venule lumen
41,0.8042272,0.8591429,0.8892784,0.89033395,0.89033395,0.9986038,0.8591429,train,Venule wall
41,0.2566985,0.2710696,0.263435,0.98563814,0.98563814,0.9951511,0.2710696,train,Immune cells
41,0.7717525,0.7852111,0.7916074,0.9793037,0.9793037,0.99942136,0.7852111,train,Nerve trunks
41,0.6656479,0.70353484,0.719719,0.92350906,0.92350906,0.99751335,0.70353484,train,Mean
42,0.9317179,0.9475834,0.9665602,0.96189654,0.96189654,0.9998484,0.9475834,test,Arteriole lumen
42,0.865223,0.8866203,0.90374154,0.954973,0.954973,0.9992986,0.8866203,test,Arteriole media
42,0.8250662,0.83593285,0.8481572,0.9655091,0.9655091,0.9989009,0.83593285,test,Arteriole adventitia
42,0.8614297,0.88814497,0.9273751,0.90367556,0.90367556,0.9999383,0.88814497,test,Capillary lumen
42,0.865997,0.8982014,0.89202017,0.9501594,0.9501594,0.9994786,0.8982014,test,Capillary wall
42,0.78020597,0.7960241,0.7978982,0.9556223,0.9556223,0.9981016,0.7960241,test,Venule lumen
42,0.87307125,0.88640535,0.9084321,0.95486933,0.95486933,0.99883413,0.88640535,test,Venule wall
42,0.72203225,0.73167866,0.73821026,0.9722316,0.9722316,0.9973059,0.73167866,test,Immune cells
42,0.97693133,0.9835373,0.981144,0.99562585,0.99562585,0.998505,0.9835373,test,Nerve trunks
42,0.8557416,0.8726809,0.8848376,0.9571736,0.9571736,0.9989123,0.8726809,test,Mean
42,0.7971573,0.8406441,0.84247774,0.95207465,0.95207465,0.99981487,0.8406441,train,Arteriole lumen
42,0.7724794,0.8153026,0.8661307,0.8992435,0.8992435,0.9989029,0.8153026,train,Arteriole media
42,0.55565786,0.5855174,0.62847674,0.90362287,0.90362287,0.9956684,0.5855174,train,Arteriole adventitia
42,0.6386442,0.67393756,0.6919677,0.89170665,0.89170665,0.9997518,0.67393756,train,Capillary lumen
42,0.59474325,0.6341256,0.6375499,0.8856886,0.8856886,0.99851835,0.6341256,train,Capillary wall
42,0.5331911,0.5822948,0.59355295,0.9108193,0.9108193,0.9965688,0.5822948,train,Venule lumen
42,0.7812005,0.83849305,0.8547468,0.88214827,0.88214827,0.9976306,0.83849305,train,Venule wall
42,0.41654825,0.44220588,0.43540868,0.9035616,0.9035616,0.9924263,0.44220588,train,Immune cells
42,0.7623354,0.76822513,0.76420367,0.99695754,0.99695754,0.9981786,0.76822513,train,Nerve trunks
42,0.6502175,0.68674964,0.7016127,0.91398036,0.91398036,0.99749565,0.68674964,train,Mean
43,0.90132564,0.91467845,0.92059577,0.97786504,0.97786504,0.99853075,0.91467845,test,Arteriole lumen
43,0.8172617,0.8372505,0.8442855,0.96927476,0.96927476,0.99867755,0.8372505,test,Arteriole media
43,0.73111904,0.74047387,0.74530095,0.9691846,0.9691846,0.9968578,0.74047387,test,Arteriole adventitia
43,0.8502796,0.8722536,0.9173358,0.9119882,0.9119882,0.99991137,0.8722536,test,Capillary lumen
43,0.8484648,0.8744546,0.912579,0.9190354,0.9190354,0.9996769,0.8744546,test,Capillary wall
43,0.78752744,0.80063057,0.80177706,0.9573848,0.9573848,0.9983075,0.80063057,test,Venule lumen
43,0.89291126,0.90759283,0.9487174,0.9409216,0.9409216,0.9992236,0.90759283,test,Venule wall
43,0.73701894,0.7469515,0.7545498,0.97229666,0.97229666,0.99610317,0.7469515,test,Immune cells
43,0.98308396,0.99005175,0.9877764,0.99512947,0.99512947,0.9984553,0.99005175,test,Nerve trunks
43,0.8387769,0.8538153,0.8703242,0.9570089,0.9570089,0.99841595,0.8538153,test,Mean
43,0.77318555,0.80531824,0.8236706,0.93775344,0.93775344,0.99968946,0.80531824,train,Arteriole lumen
43,0.7410722,0.7713773,0.8188048,0.913985,0.913985,0.9983562,0.7713773,train,Arteriole media
43,0.427589,0.4455032,0.49475074,0.9167086,0.9167086,0.994698,0.44550323,train,Arteriole adventitia
43,0.6780293,0.7065965,0.7488557,0.88962203,0.88962203,0.9998225,0.7065965,train,Capillary lumen
43,0.60689986,0.64418244,0.6962062,0.8862301,0.8862301,0.9990542,0.64418244,train,Capillary wall
43,0.66026664,0.70149744,0.72665596,0.8952711,0.8952711,0.99445546,0.70149744,train,Venule lumen
43,0.6905254,0.74702746,0.8062949,0.86435276,0.86435276,0.9985481,0.74702746,train,Venule wall
43,0.3236353,0.3396805,0.3379443,0.980816,0.980816,0.99737275,0.3396805,train,Immune cells
43,0.5484215,0.55666745,0.5592795,0.98859143,0.98859143,0.9988446,0.55666745,train,Nerve trunks
43,0.6055138,0.6353167,0.6680514,0.91925895,0.91925895,0.99787116,0.6353167,train,Mean
44,0.8718853,0.8890816,0.9080689,0.95782745,0.95782745,0.99861336,0.8890816,test,Arteriole lumen
44,0.8306021,0.8532629,0.8511232,0.9720128,0.9720128,0.9984461,0.8532629,test,Arteriole media
44,0.77916306,0.7895741,0.8089446,0.9539826,0.9539826,0.9991089,0.7895741,test,Arteriole adventitia
44,0.8602415,0.8793561,0.93286526,0.9042903,0.9042903,0.99989456,0.8793561,test,Capillary lumen
44,0.86017984,0.87884414,0.92809635,0.91224575,0.91224575,0.99962926,0.87884414,test,Capillary wall
44,0.7831067,0.7971912,0.8146666,0.93965495,0.93965495,0.9985903,0.7971912,test,Venule lumen
44,0.87014544,0.8817406,0.9214874,0.91699284,0.91699284,0.9994223,0.8817406,test,Venule wall
44,0.7875601,0.7977749,0.80510193,0.9737955,0.9737955,0.99554175,0.7977749,test,Immune cells
44,0.9379729,0.9439701,0.9438228,0.9939805,0.9939805,0.998952,0.9439701,test,Nerve trunks
44,0.84231746,0.8567551,0.879353,0.94719815,0.94719815,0.9986887,0.8567551,test,Mean
44,0.8321743,0.85207593,0.87609476,0.9502325,0.9502325,0.9996546,0.85207593,train,Arteriole lumen
44,0.660406,0.6832491,0.70232743,0.9437476,0.9437476,0.99819374,0.68324906,train,Arteriole media
44,0.6518093,0.6679059,0.6652918,0.95091474,0.95091474,0.9974484,0.6679059,train,Arteriole adventitia
44,0.57855743,0.60838425,0.7593628,0.79177696,0.79177696,0.9997947,0.60838425,train,Capillary lumen
44,0.57458395,0.61310863,0.74659026,0.79789203,0.79789203,0.99901676,0.61310863,train,Capillary wall
44,0.6527948,0.7062787,0.8012153,0.77265555,0.77265555,0.99825084,0.7062787,train,Venule lumen
44,0.62853193,0.6897845,0.89582884,0.69650805,0.69650805,0.998227,0.6897845,train,Venule wall
44,0.44700703,0.45997483,0.46516958,0.9611226,0.9611226,0.9939873,0.45997483,train,Immune cells
44,0.73297566,0.73979306,0.73668414,0.9954791,0.9954791,0.9983965,0.73979306,train,Nerve trunks
44,0.6398711,0.6689505,0.7387294,0.87336993,0.87336993,0.9981078,0.6689505,train,Mean
45,0.89957535,0.9161564,0.9860004,0.90638363,0.90638363,0.9999228,0.9161564,test,Arteriole lumen
45,0.8054686,0.82873774,0.8839761,0.9070788,0.9070788,0.99965376,0.82873774,test,Arteriole media
45,0.8621303,0.8705342,0.9085509,0.9475285,0.9475285,0.9992063,0.8705342,test,Arteriole adventitia
45,0.8337649,0.85341394,0.90976965,0.907907,0.907907,0.9998791,0.85341394,test,Capillary lumen
45,0.8282522,0.848043,0.88878053,0.90877825,0.90877825,0.99962825,0.848043,test,Capillary wall
45,0.76277506,0.77754295,0.78450334,0.9529462,0.9529462,0.9983339,0.77754295,test,Venule lumen
45,0.83795434,0.8505264,0.8613595,0.9545949,0.9545949,0.99811476,0.8505264,test,Venule wall
45,0.7633667,0.7735972,0.77275515,0.98372877,0.98372877,0.996318,0.7735972,test,Immune cells
45,0.80521023,0.8126039,0.8092133,0.995816,0.995816,0.99718237,0.8126039,test,Nerve trunks
45,0.8220553,0.8367951,0.86721206,0.94052917,0.94052917,0.9986932,0.8367951,test,Mean
45,0.93095934,0.94946957,0.9859252,0.9438249,0.9438249,0.999939,0.94946957,train,Arteriole lumen
45,0.6244534,0.650522,0.6509997,0.9671401,0.9671401,0.99802214,0.650522,train,Arteriole media
45,0.7220303,0.73954564,0.7472147,0.9612539,0.9612539,0.99642026,0.73954564,train,Arteriole adventitia
45,0.6895431,0.73716444,0.83199894,0.83275867,0.83275867,0.9997899,0.73716444,train,Capillary lumen
45,0.7025014,0.75096965,0.8485017,0.8239744,0.8239744,0.9994192,0.75096965,train,Capillary wall
45,0.56383294,0.60634506,0.58433706,0.92739,0.92739,0.9950757,0.60634506,train,Venule lumen
45,0.6010338,0.6397102,0.6552644,0.92902386,0.92902386,0.9966155,0.6397102,train,Venule wall
45,0.43104452,0.45404357,0.5214417,0.90570015,0.90570015,0.9973412,0.45404357,train,Immune cells
45,0.7953662,0.8022646,0.85508144,0.940161,0.940161,0.99966896,0.8022646,train,Nerve trunks
45,0.67341834,0.7033372,0.74230725,0.91458076,0.91458076,0.99803245,0.7033372,train,Mean
46,0.89378643,0.9102411,0.9444692,0.94731915,0.94731915,0.99952614,0.9102411,test,Arteriole lumen
46,0.8422266,0.8649459,0.89970374,0.935943,0.935943,0.9995246,0.8649459,test,Arteriole media
46,0.8243469,0.8355593,0.84071934,0.9695004,0.9695004,0.9983558,0.8355593,test,Arteriole adventitia
46,0.86242414,0.8776687,0.9672439,0.87179136,0.87179136,0.9999696,0.8776687,test,Capillary lumen
46,0.83840877,0.85486436,0.94548273,0.86914724,0.86914724,0.99987155,0.85486436,test,Capillary wall
46,0.8182601,0.83282727,0.8362729,0.9659097,0.9659097,0.9983275,0.83282727,test,Venule lumen
46,0.8401829,0.85351914,0.874185,0.9472718,0.9472718,0.998552,0.85351914,test,Venule wall
46,0.806867,0.8172325,0.8148398,0.98476624,0.98476624,0.9953666,0.8172325,test,Immune cells
46,0.9432756,0.950688,0.94941056,0.9936428,0.9936428,0.9984375,0.950688,test,Nerve trunks
46,0.8521976,0.866394,0.8969253,0.9428103,0.9428103,0.998659,0.866394,test,Mean
46,0.91880584,0.9494027,0.95576537,0.9573817,0.9573817,0.99982834,0.9494027,train,Arteriole lumen
46,0.73450696,0.7825929,0.8240363,0.90395296,0.90395296,0.99884725,0.7825929,train,Arteriole media
46,0.53885776,0.5693288,0.56046474,0.9406941,0.9406941,0.99270225,0.5693288,train,Arteriole adventitia
46,0.76664114,0.8151427,0.95463836,0.7967696,0.7967696,0.9999237,0.8151427,train,Capillary lumen
46,0.72662497,0.7858901,0.8671369,0.8328817,0.8328817,0.9994726,0.7858901,train,Capillary wall
46,0.5098926,0.55625814,0.546205,0.9463045,0.9463045,0.99568355,0.55625814,train,Venule lumen
46,0.71885383,0.7628219,0.7778876,0.91798115,0.91798115,0.9967316,0.7628219,train,Venule wall
46,0.3197153,0.33348918,0.333285,0.98256487,0.98256487,0.9923917,0.33348918,train,Immune cells
46,0.8486079,0.85332,0.8580999,0.98945034,0.98945034,0.99811906,0.85332,train,Nerve trunks
46,0.675834,0.7120274,0.7419465,0.9186645,0.9186645,0.9970778,0.7120274,train,Mean
47,0.919595,0.93796515,0.9724163,0.94460034,0.94460034,0.9985726,0.9379652,test,Arteriole lumen
47,0.8935338,0.91691804,0.94070774,0.94556105,0.94556105,0.99866325,0.91691804,test,Arteriole media
47,0.79654455,0.8075722,0.81851554,0.964394,0.964394,0.99820364,0.8075722,test,Arteriole adventitia
47,0.83699405,0.85091686,0.9643397,0.8567536,0.8567536,0.9999579,0.85091686,test,Capillary lumen
47,0.81269026,0.82758236,0.91367745,0.85721445,0.85721445,0.9997576,0.82758236,test,Capillary wall
47,0.83243406,0.84511006,0.84501296,0.95876616,0.95876616,0.99833274,0.84511006,test,Venule lumen
47,0.8586115,0.87091005,0.886099,0.9454124,0.9454124,0.99777555,0.87091005,test,Venule wall
47,0.8009058,0.8112118,0.8068217,0.9824004,0.9824004,0.992721,0.81121176,test,Immune cells
47,0.87073183,0.87689537,0.87497383,0.99561024,0.99561024,0.99865484,0.87689537,test,Nerve trunks
47,0.8468935,0.86056465,0.8913961,0.938968,0.938968,0.998071,0.8605646,test,Mean
47,0.78523946,0.8160309,0.8422834,0.9346911,0.9346911,0.99928606,0.8160309,train,Arteriole lumen
47,0.7511423,0.787935,0.8170397,0.92348284,0.92348284,0.99804676,0.787935,train,Arteriole media
47,0.7447686,0.7743505,0.7982769,0.93317235,0.93317235,0.9968141,0.7743505,train,Arteriole adventitia
47,0.688321,0.71530527,0.88533616,0.7652596,0.7652596,0.9999392,0.71530527,train,Capillary lumen
47,0.71617305,0.74057454,0.8412528,0.83333075,0.83333075,0.999704,0.74057454,train,Capillary wall
47,0.5852488,0.6275445,0.7005046,0.8732174,0.8732174,0.99711764,0.6275445,train,Venule lumen
47,0.6458671,0.69174886,0.7840159,0.83480895,0.83480895,0.9978653,0.69174886,train,Venule wall
47,0.59340465,0.6225773,0.6325237,0.9508723,0.9508723,0.99738675,0.6225773,train,Immune cells
47,0.80627674,0.8217026,0.82957053,0.97560084,0.97560084,0.99876285,0.82170266,train,Nerve trunks
47,0.7018269,0.73308545,0.79231155,0.891604,0.891604,0.9983247,0.73308545,train,Mean
48,0.90872777,0.92330754,0.9926104,0.91466254,0.91466254,0.99996257,0.92330754,test,Arteriole lumen
48,0.88005525,0.902423,0.9476129,0.9231231,0.9231231,0.9995081,0.902423,test,Arteriole media
48,0.8221943,0.8331055,0.84855384,0.9598839,0.9598839,0.9987875,0.8331055,test,Arteriole adventitia
48,0.84807074,0.8673145,0.9381246,0.89460474,0.89460474,0.99990857,0.8673145,test,Capillary lumen
48,0.8320958,0.85322237,0.91280097,0.89725417,0.89725417,0.9995488,0.85322237,test,Capillary wall
48,0.82770616,0.84175915,0.84506094,0.9533303,0.9533303,0.99841064,0.84175915,test,Venule lumen
48,0.82119584,0.8345108,0.83367854,0.95631456,0.95631456,0.9972615,0.8345108,test,Venule wall
48,0.76971304,0.77956915,0.7854591,0.9713667,0.9713667,0.995716,0.77956915,test,Immune cells
48,0.89752877,0.903503,0.9019222,0.99546456,0.99546456,0.99790925,0.903503,test,Nerve trunks
48,0.8452542,0.85985726,0.8895359,0.94066715,0.94066715,0.998557,0.85985726,test,Mean
48,0.892187,0.90795016,0.9676875,0.9229115,0.9229115,0.9998493,0.90795016,train,Arteriole lumen
48,0.78979707,0.80889,0.9342388,0.8517977,0.8517977,0.99890465,0.80889,train,Arteriole media
48,0.8138405,0.8384005,0.92394614,0.88133365,0.88133365,0.9979646,0.8384005,train,Arteriole adventitia
48,0.761201,0.7996372,0.88084126,0.8575323,0.8575323,0.9998177,0.7996372,train,Capillary lumen
48,0.6189761,0.6623925,0.749261,0.84222245,0.84222245,0.99950004,0.6623925,train,Capillary wall
48,0.5774322,0.6083596,0.63144827,0.917516,0.917516,0.994923,0.6083595,train,Venule lumen
48,0.72243935,0.76890504,0.80895936,0.88791656,0.88791656,0.9947041,0.76890504,train,Venule wall
48,0.50310636,0.5161132,0.5192001,0.97746885,0.97746885,0.99691653,0.5161132,train,Immune cells
48,0.7279941,0.7316562,0.7304634,0.9972626,0.9972626,0.9989922,0.7316562,train,Nerve trunks
48,0.711886,0.73803383,0.79400516,0.90399575,0.90399575,0.99795246,0.73803383,train,Mean
49,0.93206364,0.94991904,0.97471297,0.9532691,0.9532691,0.99991775,0.94991904,test,Arteriole lumen
49,0.8938527,0.91626674,0.94588363,0.94219863,0.94219863,0.9995157,0.91626674,test,Arteriole media
49,0.86296487,0.8736218,0.9019666,0.95160335,0.95160335,0.99957895,0.8736218,test,Arteriole adventitia
49,0.8550585,0.870154,0.96674865,0.86636406,0.86636406,0.9999665,0.870154,test,Capillary lumen
49,0.84328973,0.85933053,0.9749211,0.84885025,0.84885025,0.999924,0.85933053,test,Capillary wall
49,0.8164263,0.8290034,0.8269738,0.9619817,0.9619817,0.99789745,0.8290034,test,Venule lumen
49,0.8559295,0.869375,0.87089753,0.9622793,0.9622793,0.997487,0.869375,test,Venule wall
49,0.7412883,0.75258374,0.7436607,0.99586093,0.99586093,0.9891093,0.75258374,test,Immune cells
49,0.913324,0.9203336,0.9182301,0.9948956,0.9948956,0.9984726,0.9203336,test,Nerve trunks
49,0.85713303,0.8711764,0.9026661,0.9419226,0.9419226,0.99798554,0.8711764,test,Mean
49,0.8825917,0.89658767,0.9422758,0.93929183,0.93929183,0.9989319,0.89658767,train,Arteriole lumen
49,0.8228564,0.8424083,0.88493824,0.93443775,0.93443775,0.99282634,0.8424083,train,Arteriole media
49,0.69430643,0.70498407,0.71965957,0.969685,0.969685,0.9869496,0.70498407,train,Arteriole adventitia
49,0.78387934,0.8127778,0.851985,0.91593575,0.91593575,0.99977094,0.8127778,train,Capillary lumen
49,0.7909202,0.82011986,0.846811,0.923795,0.923795,0.99964976,0.82011986,train,Capillary wall
49,0.7033163,0.76237833,0.78621536,0.90710557,0.90710557,0.9911361,0.76237833,train,Venule lumen
49,0.6799511,0.7506635,0.76722395,0.8326028,0.8326028,0.99668646,0.7506635,train,Venule wall
49,0.53196746,0.54319227,0.56923956,0.9626658,0.9626658,0.9985465,0.54319227,train,Immune cells
49,0.8107724,0.8189908,0.8773302,0.93290734,0.93290734,0.99806166,0.8189908,train,Nerve trunks
49,0.7445068,0.7724559,0.8050754,0.9242697,0.9242697,0.99583983,0.7724559,train,Mean
50,0.92569286,0.9426547,0.9811044,0.94252807,0.94252807,0.9999182,0.9426547,test,Arteriole lumen
50,0.8931135,0.9157071,0.9494152,0.93714684,0.93714684,0.99956286,0.9157071,test,Arteriole media
50,0.81261086,0.82056487,0.8390658,0.9544798,0.9544798,0.9989537,0.82056487,test,Arteriole adventitia
50,0.8397475,0.8552064,0.919525,0.8863416,0.8863416,0.9998933,0.8552064,test,Capillary lumen
50,0.831704,0.84935653,0.91346574,0.8816133,0.8816133,0.99967116,0.84935653,test,Capillary wall
50,0.77979106,0.79414916,0.8109055,0.9407385,0.9407385,0.99854255,0.79414916,test,Venule lumen
50,0.849632,0.86228865,0.870716,0.953254,0.953254,0.9980925,0.86228865,test,Venule wall
50,0.7593196,0.7700743,0.7668707,0.9824261,0.9824261,0.99399304,0.7700743,test,Immune cells
50,0.8807464,0.8873849,0.8847705,0.99581873,0.99581873,0.9982946,0.8873849,test,Nerve trunks
50,0.8413731,0.85526514,0.8817599,0.9415941,0.9415941,0.9985469,0.85526514,test,Mean
50,0.82513016,0.85034764,0.8980155,0.9031241,0.9031241,0.9997377,0.85034764,train,Arteriole lumen
50,0.74699676,0.7843863,0.8128159,0.9264556,0.9264556,0.9982311,0.7843863,train,Arteriole media
50,0.69289494,0.71452785,0.7385446,0.92595184,0.92595184,0.9967058,0.71452785,train,Arteriole adventitia
50,0.7264401,0.76453304,0.8741659,0.83652914,0.83652914,0.99984413,0.76453304,train,Capillary lumen
50,0.696931,0.7429867,0.7888713,0.82768214,0.82768214,0.99938977,0.74298674,train,Capillary wall
50,0.70556617,0.7594337,0.79613364,0.8881676,0.8881676,0.9977518,0.7594337,train,Venule lumen
50,0.62757516,0.6917074,0.8542412,0.74736786,0.74736786,0.99664605,0.6917074,train,Venule wall
50,0.4936276,0.5031015,0.4994108,0.99223936,0.99223936,0.9969486,0.5031015,train,Immune cells
50,0.9113808,0.9153218,0.9193793,0.9913833,0.9913833,0.9994387,0.9153219,train,Nerve trunks
50,0.71406025,0.7473718,0.79795307,0.89321125,0.89321125,0.9982993,0.7473718,train,Mean
51,0.92078316,0.9377364,0.9555179,0.96227217,0.96227217,0.99986184,0.9377364,test,Arteriole lumen
51,0.9025088,0.92539895,0.9461354,0.9510173,0.9510173,0.99942535,0.92539895,test,Arteriole media
51,0.8555441,0.86611426,0.8828944,0.9559519,0.9559519,0.99929035,0.86611426,test,Arteriole adventitia
51,0.82590365,0.8443504,0.9121487,0.8880499,0.8880499,0.9999169,0.8443504,test,Capillary lumen
51,0.8333661,0.85292697,0.9142496,0.8894499,0.8894499,0.99965423,0.85292697,test,Capillary wall
51,0.7850349,0.7987055,0.7993331,0.953423,0.953423,0.99831533,0.7987056,test,Venule lumen
