Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
43,0.6291595,0.6371975,0.636817,0.9913093,0.9913093,0.99703,0.6371975,train,Nerve trunks
43,0.6624628,0.6927043,0.70947987,0.9392038,0.9392038,0.9982217,0.6927043,train,Mean
44,0.89365375,0.8969922,0.9142497,0.9788627,0.9788627,0.99943864,0.8969922,test,Arteriole lumen
44,0.28574246,0.2891623,0.30456758,0.9473048,0.9473048,0.9983466,0.2891623,test,Arteriole media
44,0.8713427,0.87477124,0.9140992,0.9505394,0.9505394,0.99900424,0.87477124,test,Arteriole adventitia
44,0.33677894,0.35304078,0.45111433,0.8786187,0.8786187,0.99952376,0.35304078,test,Capillary lumen
44,0.32783443,0.34425008,0.4286726,0.8857986,0.8857986,0.99900645,0.34425008,test,Capillary wall
44,0.7744595,0.84937716,0.8585958,0.90370977,0.90370977,0.9977579,0.84937716,test,Venule lumen
44,0.5528681,0.6566114,0.6378976,0.8383617,0.8383617,0.9950222,0.6566114,test,Venule wall
44,0.9496488,0.9541589,0.9729747,0.9719496,0.9719496,0.9959832,0.9541589,test,Immune cells
44,0.9262532,0.93400675,0.9384537,0.98708713,0.98708713,0.9987336,0.93400675,test,Nerve trunks
44,0.6576202,0.6835968,0.71340275,0.92691475,0.92691475,0.99809074,0.6835968,test,Mean
44,0.8848616,0.9242928,0.956815,0.9181074,0.9181074,0.99978447,0.9242928,train,Arteriole lumen
44,0.69497347,0.7271924,0.79630965,0.8876653,0.8876653,0.99861157,0.7271924,train,Arteriole media
44,0.53450376,0.5455786,0.55019903,0.9766829,0.9766829,0.99634767,0.5455786,train,Arteriole adventitia
44,0.7577779,0.7974077,0.82816505,0.90941036,0.90941036,0.99981344,0.7974076,train,Capillary lumen
44,0.75074327,0.78937393,0.82374436,0.8979944,0.8979944,0.9993969,0.78937393,train,Capillary wall
44,0.7883196,0.82519746,0.8344753,0.9468076,0.9468076,0.998044,0.82519746,train,Venule lumen
44,0.66332483,0.7145481,0.7172671,0.9178008,0.9178008,0.9953047,0.7145481,train,Venule wall
44,0.8367069,0.86589235,0.964692,0.8643801,0.8643801,0.9956914,0.8658924,train,Immune cells
44,0.73815656,0.7440319,0.7485696,0.9890715,0.9890715,0.9990664,0.7440319,train,Nerve trunks
44,0.7388186,0.7703906,0.80224854,0.92310226,0.92310226,0.9980067,0.7703906,train,Mean
45,0.9250738,0.92757136,0.948947,0.97575986,0.97575986,0.99991363,0.92757136,test,Arteriole lumen
45,0.8449669,0.84769493,0.90074587,0.94335866,0.94335866,0.99943143,0.84769493,test,Arteriole media
45,0.8803019,0.88233817,0.931203,0.94314486,0.94314486,0.99990433,0.88233817,test,Arteriole adventitia
45,0.74896693,0.7634504,0.8677913,0.87024784,0.87024784,0.99976903,0.7634504,test,Capillary lumen
45,0.73230755,0.7471583,0.8430046,0.8721706,0.8721706,0.9997244,0.7471583,test,Capillary wall
45,0.58527756,0.67882323,0.70737475,0.80330503,0.80330503,0.99744534,0.6788233,test,Venule lumen
45,0.52152294,0.62729836,0.6370516,0.77902985,0.77902985,0.99552155,0.62729836,test,Venule wall
45,0.91569126,0.9231761,0.92963344,0.9830313,0.9830313,0.99706244,0.9231761,test,Immune cells
45,0.9693919,0.97668153,0.97620136,0.99261415,0.99261415,0.998484,0.97668153,test,Nerve trunks
45,0.7915001,0.8193547,0.860217,0.9069624,0.9069624,0.99858403,0.8193547,test,Mean
45,0.8000752,0.86267376,0.87817925,0.9076427,0.9076427,0.9993851,0.86267376,train,Arteriole lumen
45,0.8372901,0.89194417,0.8914076,0.9328091,0.9328091,0.9983284,0.8919442,train,Arteriole media
45,0.5445235,0.5764678,0.5884318,0.90638006,0.90638006,0.99372137,0.5764678,train,Arteriole adventitia
45,0.53426653,0.5759579,0.7621369,0.68155843,0.68155843,0.9989455,0.5759579,train,Capillary lumen
45,0.6240051,0.678448,0.8287976,0.7544064,0.7544064,0.99922633,0.678448,train,Capillary wall
45,0.5676894,0.6203687,0.782102,0.74952483,0.74952483,0.99815154,0.6203687,train,Venule lumen
45,0.48226893,0.5520352,0.55713195,0.8711828,0.8711828,0.99430436,0.5520352,train,Venule wall
45,0.77594066,0.7836053,0.78837556,0.9859493,0.9859493,0.9950076,0.7836053,train,Immune cells
45,0.6305843,0.63532865,0.6366449,0.99258757,0.99258757,0.99897516,0.63532865,train,Nerve trunks
45,0.6440715,0.6863144,0.7459119,0.8646713,0.8646713,0.9973383,0.6863144,train,Mean
46,0.9246063,0.92772007,0.9449209,0.97921455,0.97921455,0.9992471,0.92772007,test,Arteriole lumen
46,0.8145035,0.8178242,0.86440444,0.9474861,0.9474861,0.99776137,0.8178242,test,Arteriole media
46,0.8310319,0.8335234,0.84986126,0.9452424,0.9452424,0.9980274,0.8335234,test,Arteriole adventitia
46,0.79926866,0.8067067,0.94685614,0.8432828,0.8432828,0.99994,0.8067067,test,Capillary lumen
46,0.7795146,0.7868353,0.93388844,0.83863556,0.83863556,0.99990666,0.7868353,test,Capillary wall
46,0.65326905,0.74393064,0.8079548,0.7997842,0.7997842,0.997419,0.7439306,test,Venule lumen
46,0.5452738,0.6468935,0.72436386,0.71702075,0.71702075,0.99724036,0.6468935,test,Venule wall
46,0.93960667,0.9460999,0.9471011,0.98687506,0.98687506,0.99447227,0.9460999,test,Immune cells
46,0.9465716,0.9572247,0.957881,0.98423135,0.98423135,0.99697304,0.9572247,test,Nerve trunks
46,0.80373836,0.82963985,0.8863591,0.8935303,0.8935303,0.9978875,0.82963985,test,Mean
46,0.8695631,0.91395366,0.953964,0.90028334,0.90028334,0.9998596,0.91395366,train,Arteriole lumen
46,0.7824496,0.8238342,0.83039296,0.9432932,0.9432932,0.9989567,0.8238342,train,Arteriole media
46,0.6019605,0.6146497,0.6232305,0.9686142,0.9686142,0.99217075,0.6146497,train,Arteriole adventitia
46,0.82573676,0.84288263,0.9589056,0.8555578,0.8555578,0.99997985,0.84288263,train,Capillary lumen
46,0.63252044,0.65586483,0.7637848,0.8559483,0.8559483,0.9998863,0.65586483,train,Capillary wall
46,0.7807344,0.82979333,0.83907175,0.91255283,0.91255283,0.99890006,0.82979333,train,Venule lumen
46,0.5293056,0.5909593,0.6194428,0.8668145,0.8668145,0.9973284,0.5909593,train,Venule wall
46,0.83355474,0.8514165,0.84796774,0.98364365,0.98364365,0.99854517,0.8514165,train,Immune cells
46,0.7864723,0.79245013,0.79398656,0.9922209,0.9922209,0.998741,0.7924501,train,Nerve trunks
46,0.73803306,0.76842266,0.8034164,0.919881,0.919881,0.99826306,0.76842266,train,Mean
47,0.9389676,0.9421024,0.95946157,0.9791642,0.9791642,0.9980202,0.9421024,test,Arteriole lumen
47,0.85779315,0.8608026,0.91286856,0.9442267,0.9442267,0.99785507,0.8608026,test,Arteriole media
47,0.8960798,0.8990926,0.9423356,0.9475224,0.9475224,0.99866927,0.8990926,test,Arteriole adventitia
47,0.81962174,0.841996,0.9113523,0.8975342,0.8975342,0.99991083,0.841996,test,Capillary lumen
47,0.7769841,0.800207,0.86520094,0.89785266,0.89785266,0.99965364,0.800207,test,Capillary wall
47,0.7828629,0.8533888,0.88448113,0.88508314,0.88508314,0.9980169,0.8533888,test,Venule lumen
47,0.5695794,0.6688319,0.6303771,0.8691189,0.8691189,0.99488395,0.6688319,test,Venule wall
47,0.9438595,0.9485443,0.96830046,0.9726906,0.9726906,0.99685717,0.9485443,test,Immune cells
47,0.89935863,0.9072108,0.9099959,0.9888146,0.9888146,0.9987358,0.9072108,test,Nerve trunks
47,0.8316786,0.8580196,0.8871526,0.9313342,0.9313342,0.998067,0.8580196,test,Mean
47,0.8323276,0.857432,0.9106002,0.9192878,0.9192878,0.9997436,0.85743195,train,Arteriole lumen
47,0.81659454,0.84462523,0.8441242,0.93353987,0.93353987,0.99649286,0.84462523,train,Arteriole media
47,0.5518774,0.5581218,0.56123716,0.98357654,0.98357654,0.99012095,0.5581218,train,Arteriole adventitia
47,0.778723,0.8120271,0.84763455,0.8892249,0.8892249,0.99972445,0.8120271,train,Capillary lumen
47,0.7787882,0.80729043,0.86167276,0.8751959,0.8751959,0.9993887,0.80729043,train,Capillary wall
47,0.77160686,0.80204594,0.9060286,0.858082,0.858082,0.99917454,0.80204594,train,Venule lumen
47,0.5816611,0.63400424,0.6511985,0.88616216,0.88616216,0.99479717,0.63400424,train,Venule wall
47,0.91845536,0.93204516,0.92927766,0.9841521,0.9841521,0.9963676,0.93204516,train,Immune cells
47,0.7556405,0.7674396,0.76315594,0.99181235,0.99181235,0.9963654,0.7674396,train,Nerve trunks
47,0.7539638,0.779448,0.8083255,0.9245593,0.9245593,0.9969084,0.779448,train,Mean
48,0.89418566,0.89732033,0.91387117,0.97988313,0.97988313,0.99763465,0.89732033,test,Arteriole lumen
48,0.8608019,0.864002,0.8813418,0.9475148,0.9475148,0.99717784,0.864002,test,Arteriole media
48,0.8853879,0.8883296,0.9002405,0.94856775,0.94856775,0.99808586,0.8883296,test,Arteriole adventitia
48,0.8222015,0.84211946,0.9240729,0.88819396,0.88819396,0.9999243,0.84211946,test,Capillary lumen
48,0.81883025,0.83903825,0.9153771,0.8948612,0.8948612,0.9997606,0.83903825,test,Capillary wall
48,0.7727567,0.84157634,0.91637623,0.8416951,0.8416951,0.9990176,0.84157634,test,Venule lumen
48,0.5718794,0.66418946,0.65037304,0.85510635,0.85510635,0.9955212,0.66418946,test,Venule wall
48,0.9395606,0.94438195,0.9640505,0.9717624,0.9717624,0.99741316,0.94438195,test,Immune cells
48,0.9363655,0.9427069,0.9430585,0.9929769,0.9929769,0.998725,0.9427069,test,Nerve trunks
48,0.8335521,0.85818493,0.8898625,0.92450684,0.92450684,0.99814004,0.85818493,test,Mean
48,0.9339472,0.9523394,0.96348715,0.9677062,0.9677062,0.9997042,0.9523394,train,Arteriole lumen
48,0.82805717,0.8570353,0.84637547,0.9773929,0.9773929,0.9979579,0.8570353,train,Arteriole media
48,0.64236575,0.65922624,0.6809269,0.9247668,0.9247668,0.9955715,0.65922624,train,Arteriole adventitia
48,0.8409539,0.86709,0.8752201,0.92944664,0.92944664,0.99986756,0.86709,train,Capillary lumen
48,0.7672581,0.80998856,0.8504595,0.86850274,0.86850274,0.9995919,0.80998856,train,Capillary wall
48,0.86573005,0.87773454,0.9383633,0.9210639,0.9210639,0.9992453,0.87773454,train,Venule lumen
48,0.54574704,0.5688603,0.6056319,0.93294203,0.93294203,0.99838203,0.5688603,train,Venule wall
48,0.88149476,0.91244614,0.90917444,0.94380856,0.94380856,0.9936865,0.91244614,train,Immune cells
48,0.78089744,0.7871138,0.7862545,0.994133,0.994133,0.99854493,0.7871138,train,Nerve trunks
48,0.78738356,0.8102038,0.82843256,0.9399736,0.9399736,0.9980613,0.8102038,train,Mean
49,0.90937996,0.9122297,0.93294036,0.9756458,0.9756458,0.99988645,0.9122297,test,Arteriole lumen
49,0.90419567,0.90696335,0.92973614,0.9436484,0.9436484,0.99922085,0.90696335,test,Arteriole media
49,0.85677165,0.85942245,0.90493995,0.9475347,0.9475347,0.99926335,0.85942245,test,Arteriole adventitia
49,0.7756996,0.7974068,0.85726976,0.9009863,0.9009863,0.9997941,0.7974068,test,Capillary lumen
49,0.28515142,0.3070194,0.32151115,0.91812426,0.91812426,0.99868864,0.3070194,test,Capillary wall
49,0.65837324,0.7315526,0.72747827,0.878412,0.878412,0.9984202,0.7315526,test,Venule lumen
49,0.572181,0.66425884,0.6679753,0.81910336,0.81910336,0.9965658,0.6642588,test,Venule wall
49,0.93894416,0.94400495,0.9592403,0.97491574,0.97491574,0.99499035,0.94400495,test,Immune cells
49,0.97143996,0.97953254,0.9845792,0.98626184,0.98626184,0.99865353,0.97953254,test,Nerve trunks
49,0.7635707,0.7891545,0.80951893,0.92718136,0.92718136,0.99838704,0.7891545,test,Mean
49,0.8893007,0.90579766,0.91479796,0.973341,0.973341,0.9996563,0.90579766,train,Arteriole lumen
49,0.84544194,0.8651298,0.88836443,0.95333683,0.95333683,0.998693,0.8651298,train,Arteriole media
49,0.7530124,0.77321565,0.80373645,0.9256356,0.9256356,0.99872786,0.77321565,train,Arteriole adventitia
49,0.60553056,0.6355255,0.6228161,0.9618198,0.9618198,0.9993925,0.6355255,train,Capillary lumen
49,0.603152,0.6355612,0.64573085,0.94448113,0.94448113,0.9987104,0.6355612,train,Capillary wall
49,0.5715561,0.6091213,0.63648546,0.8651867,0.8651867,0.9993044,0.6091213,train,Venule lumen
49,0.4013554,0.44258985,0.47721702,0.8252435,0.8252435,0.9984856,0.44258985,train,Venule wall
49,0.8927679,0.9129994,0.9260819,0.95988965,0.95988965,0.9974202,0.9129994,train,Immune cells
49,0.81040156,0.8152909,0.8169151,0.9930725,0.9930725,0.9993423,0.8152909,train,Nerve trunks
49,0.70805764,0.7328035,0.7480161,0.93355626,0.93355626,0.99885917,0.7328035,train,Mean
50,0.93831205,0.9414544,0.9609441,0.97664243,0.97664243,0.9994933,0.9414544,test,Arteriole lumen
50,0.88576376,0.88850814,0.90761656,0.9461801,0.9461801,0.9978733,0.88850814,test,Arteriole media
50,0.88504314,0.8884412,0.9338884,0.94744,0.94744,0.99907976,0.8884412,test,Arteriole adventitia
50,0.8152316,0.8357729,0.9242008,0.88055545,0.88055545,0.9999267,0.8357729,test,Capillary lumen
50,0.815192,0.8362886,0.90509665,0.8961246,0.8961246,0.9997662,0.8362886,test,Capillary wall
50,0.781189,0.84650105,0.906095,0.8604919,0.8604919,0.9984589,0.84650105,test,Venule lumen
50,0.6054579,0.68969434,0.7178725,0.8202767,0.8202767,0.99740946,0.68969434,test,Venule wall
50,0.39762682,0.40411323,0.40860903,0.98608303,0.98608303,0.9958057,0.40411323,test,Immune cells
50,0.9649892,0.97302574,0.97928905,0.98517203,0.98517203,0.9987983,0.97302574,test,Nerve trunks
50,0.7876451,0.8115332,0.8492902,0.9221074,0.9221074,0.9985124,0.8115332,test,Mean
50,0.83800304,0.86616623,0.86069787,0.97496605,0.97496605,0.9995004,0.86616623,train,Arteriole lumen
50,0.74055994,0.7790214,0.7844328,0.94058394,0.94058394,0.99710524,0.7790214,train,Arteriole media
50,0.73672324,0.771754,0.8248363,0.9052867,0.9052867,0.99698305,0.771754,train,Arteriole adventitia
50,0.75541496,0.7936237,0.8075928,0.871376,0.871376,0.99985373,0.7936237,train,Capillary lumen
50,0.76331747,0.80560315,0.8341201,0.8590833,0.8590833,0.99946487,0.80560315,train,Capillary wall
50,0.80246526,0.81889975,0.8323873,0.9659346,0.9659346,0.9991455,0.81889975,train,Venule lumen
50,0.5576896,0.5874526,0.57881373,0.9627116,0.9627116,0.9979316,0.5874526,train,Venule wall
50,0.704579,0.7261922,0.742524,0.94808507,0.94808507,0.996376,0.7261922,train,Immune cells
50,0.90294313,0.9152169,0.92723894,0.97494966,0.97494966,0.99906987,0.9152169,train,Nerve trunks
50,0.7557439,0.7848811,0.79918265,0.9336641,0.9336641,0.9983812,0.7848811,train,Mean
51,0.8612073,0.8643801,0.88246197,0.97825974,0.97825974,0.9992995,0.8643801,test,Arteriole lumen
51,0.31495973,0.31790963,0.33524615,0.9459436,0.9459436,0.9976546,0.31790963,test,Arteriole media
51,0.8859529,0.88923514,0.9002272,0.95025337,0.95025337,0.99915916,0.88923514,test,Arteriole adventitia
51,0.31461063,0.33036584,0.42145193,0.8819968,0.8819968,0.99985397,0.33036584,test,Capillary lumen
51,0.27921522,0.29468867,0.37539622,0.8899108,0.8899108,0.9995363,0.29468867,test,Capillary wall
51,0.7721479,0.8419086,0.9385818,0.8175898,0.8175898,0.99939215,0.84190863,test,Venule lumen
51,0.5959639,0.68185735,0.6779411,0.8457621,0.8457621,0.9964227,0.68185735,test,Venule wall
51,0.8362369,0.8438163,0.841131,0.9901048,0.9901048,0.9871611,0.8438163,test,Immune cells
51,0.95734316,0.96403944,0.97865367,0.9783941,0.9783941,0.99919224,0.96403944,test,Nerve trunks
51,0.64640415,0.6698001,0.7056768,0.9198017,0.9198017,0.9975191,0.6698001,test,Mean
51,0.87355137,0.8963653,0.8971762,0.9696143,0.9696143,0.99989283,0.8963653,train,Arteriole lumen
51,0.79328084,0.8191369,0.8189527,0.9698882,0.9698882,0.99161637,0.8191369,train,Arteriole media
51,0.7208152,0.7434467,0.76229584,0.9396372,0.9396372,0.98742366,0.74344665,train,Arteriole adventitia
51,0.64909756,0.68700814,0.86157334,0.7433349,0.7433349,0.9998897,0.68700814,train,Capillary lumen
51,0.62893224,0.67121804,0.8359504,0.72868806,0.72868806,0.9993456,0.67121804,train,Capillary wall
51,0.740957,0.76617587,0.8094002,0.91239226,0.91239226,0.9991764,0.76617587,train,Venule lumen
51,0.44726926,0.49227053,0.51249313,0.89219856,0.89219856,0.9971796,0.49227053,train,Venule wall
51,0.8315942,0.8553335,0.8754643,0.9499295,0.9499295,0.9941029,0.8553335,train,Immune cells
51,0.8958409,0.903833,0.913808,0.9814934,0.9814934,0.9983759,0.9038329,train,Nerve trunks
51,0.7312599,0.7594209,0.8096793,0.8985751,0.8985751,0.99633366,0.7594209,train,Mean
52,0.8169115,0.82193625,0.8359076,0.97946274,0.97946274,0.99796236,0.82193625,test,Arteriole lumen
52,0.81359875,0.81817514,0.82914114,0.9510058,0.9510058,0.99664783,0.81817514,test,Arteriole media
52,0.80814964,0.8114295,0.82173437,0.9498608,0.9498608,0.99901676,0.8114295,test,Arteriole adventitia
52,0.80163306,0.81328917,0.9488071,0.84348404,0.84348404,0.999955,0.81328917,test,Capillary lumen
52,0.80316293,0.81606054,0.9314307,0.84916824,0.84916824,0.9998534,0.81606054,test,Capillary wall
52,0.7920954,0.85689765,0.90107673,0.8767984,0.8767984,0.9982372,0.85689765,test,Venule lumen
52,0.6412394,0.7261458,0.7488996,0.8243847,0.8243847,0.99744976,0.7261458,test,Venule wall
52,0.9213195,0.92782706,0.9295925,0.98795474,0.98795474,0.99490047,0.92782706,test,Immune cells
52,0.96114016,0.96824944,0.9748742,0.98577774,0.98577774,0.9988158,0.96824944,test,Nerve trunks
52,0.8176945,0.84000117,0.8801626,0.91643304,0.91643304,0.9980932,0.84000117,test,Mean
52,0.796448,0.8293487,0.89178896,0.8896636,0.8896636,0.9997716,0.8293487,train,Arteriole lumen
52,0.7655575,0.80519253,0.8687018,0.88786924,0.88786924,0.99855065,0.80519253,train,Arteriole media
52,0.6883636,0.70971614,0.7045087,0.97235847,0.97235847,0.99601775,0.70971614,train,Arteriole adventitia
52,0.58490825,0.6157502,0.8386642,0.6792474,0.6792474,0.99984574,0.6157502,train,Capillary lumen
52,0.5591626,0.5960735,0.78445566,0.67234445,0.67234445,0.99938774,0.5960735,train,Capillary wall
52,0.80126023,0.8374283,0.93803793,0.85758156,0.85758156,0.9994292,0.8374283,train,Venule lumen
52,0.48204857,0.53824323,0.6021737,0.8503636,0.8503636,0.99642086,0.53824323,train,Venule wall
52,0.48389444,0.48772794,0.48707318,0.9956972,0.9956972,0.99571633,0.48772794,train,Immune cells
52,0.86534655,0.8763272,0.88027555,0.9845283,0.9845283,0.9990717,0.8763272,train,Nerve trunks
52,0.6696655,0.6995342,0.77729774,0.8655171,0.8655171,0.9982458,0.6995342,train,Mean
53,0.8911506,0.8942838,0.9137622,0.97657764,0.97657764,0.9998623,0.8942838,test,Arteriole lumen
53,0.7976865,0.80204684,0.8459909,0.948598,0.948598,0.99909604,0.80204684,test,Arteriole media
53,0.8332602,0.8366219,0.879896,0.948658,0.948658,0.99873817,0.8366219,test,Arteriole adventitia
53,0.7915758,0.8114579,0.8692249,0.88578135,0.88578135,0.99983805,0.8114579,test,Capillary lumen
53,0.29239953,0.3141135,0.35579953,0.9018629,0.9018629,0.99921185,0.3141135,test,Capillary wall
53,0.763646,0.8230713,0.9036423,0.84940755,0.84940755,0.9990097,0.82307136,test,Venule lumen
53,0.5962336,0.68109715,0.7474936,0.7791779,0.7791779,0.99841297,0.68109715,test,Venule wall
53,0.87715495,0.8823072,0.8989365,0.9738854,0.9738854,0.99526644,0.8823072,test,Immune cells
53,0.92868763,0.93536246,0.9416994,0.986458,0.986458,0.9993426,0.93536246,test,Nerve trunks
53,0.7524216,0.7755958,0.8173828,0.9167119,0.9167119,0.99875313,0.7755958,test,Mean
53,0.81357825,0.8613899,0.949767,0.84978175,0.84978175,0.99930394,0.86139,train,Arteriole lumen
53,0.8381744,0.89517844,0.9068358,0.9202273,0.9202273,0.9953359,0.89517844,train,Arteriole media
53,0.5585591,0.6095737,0.6075985,0.9195167,0.9195167,0.9963773,0.6095737,train,Arteriole adventitia
53,0.6868633,0.73655206,0.7836035,0.82745385,0.82745385,0.9997933,0.736552,train,Capillary lumen
53,0.7120222,0.76504195,0.803426,0.8480793,0.8480793,0.9993047,0.76504195,train,Capillary wall
53,0.81601727,0.8468796,0.8788958,0.92719805,0.92719805,0.9989338,0.8468796,train,Venule lumen
53,0.5041549,0.55342674,0.5857463,0.9022995,0.9022995,0.9988411,0.55342674,train,Venule wall
53,0.66391975,0.6899184,0.69945663,0.9460671,0.9460671,0.9960923,0.6899184,train,Immune cells
53,0.6354456,0.6490929,0.6450136,0.9837514,0.9837514,0.99859095,0.6490929,train,Nerve trunks
53,0.6920817,0.7341171,0.7622603,0.90270835,0.90270835,0.9980636,0.7341171,train,Mean
54,0.8616816,0.86489004,0.8836574,0.9774133,0.9774133,0.9995345,0.86489004,test,Arteriole lumen
54,0.8576833,0.8605667,0.8805851,0.9451615,0.9451615,0.99838257,0.8605667,test,Arteriole media
54,0.8509787,0.8555039,0.8955399,0.950044,0.950044,0.9985246,0.8555039,test,Arteriole adventitia
