Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
43,0.95067924,0.9576349,0.9546319,0.99518037,0.99518037,0.9971532,0.9576349,train,Nerve trunks
43,0.7465013,0.7797433,0.8307533,0.8970548,0.8970548,0.9972605,0.7797433,train,Mean
44,0.92393136,0.9411758,0.95486903,0.96432817,0.96432817,0.9998404,0.9411758,test,Arteriole lumen
44,0.9042491,0.9270903,0.940002,0.956392,0.956392,0.9991068,0.9270903,test,Arteriole media
44,0.8219348,0.8327379,0.85056984,0.95822537,0.95822537,0.999229,0.8327379,test,Arteriole adventitia
44,0.8663258,0.8862626,0.94588864,0.8979841,0.8979841,0.9998975,0.8862626,test,Capillary lumen
44,0.8643902,0.88441205,0.9567407,0.88428146,0.88428146,0.9998093,0.88441205,test,Capillary wall
44,0.819222,0.8314044,0.84075904,0.9530944,0.9530944,0.9995192,0.8314044,test,Venule lumen
44,0.83813184,0.85213524,0.8589003,0.9593036,0.9593036,0.9983343,0.85213524,test,Venule wall
44,0.96568996,0.9760798,0.9802244,0.97561634,0.97561634,0.9954811,0.9760798,test,Immune cells
44,0.94308877,0.95135915,0.94930136,0.9935142,0.9935142,0.99680024,0.9513592,test,Nerve trunks
44,0.8829959,0.89807296,0.919695,0.9491933,0.9491933,0.9986687,0.89807296,test,Mean
44,0.82387435,0.8607172,0.9796645,0.8382832,0.8382832,0.9999174,0.8607172,train,Arteriole lumen
44,0.70461273,0.74666905,0.8553407,0.8304436,0.8304436,0.99904233,0.74666905,train,Arteriole media
44,0.49389893,0.5066149,0.5847157,0.9022458,0.9022458,0.9903789,0.5066149,train,Arteriole adventitia
44,0.74193025,0.77809644,0.8531276,0.8651629,0.8651629,0.9998193,0.77809644,train,Capillary lumen
44,0.6732784,0.7211498,0.80961806,0.8346635,0.8346635,0.9993346,0.7211498,train,Capillary wall
44,0.6819767,0.7078035,0.7607972,0.8513696,0.8513696,0.998842,0.7078035,train,Venule lumen
44,0.5887125,0.6366281,0.76673275,0.7843303,0.7843303,0.9970635,0.6366281,train,Venule wall
44,0.7625305,0.7673724,0.7740885,0.9861671,0.9861671,0.9956938,0.7673724,train,Immune cells
44,0.79193795,0.7994454,0.7970041,0.99365586,0.99365586,0.9923513,0.7994454,train,Nerve trunks
44,0.69586134,0.7249441,0.7978988,0.87625796,0.87625796,0.99693817,0.7249441,train,Mean
45,0.9255326,0.9414014,0.96392244,0.958817,0.958817,0.9996674,0.9414014,test,Arteriole lumen
45,0.9105133,0.93205607,0.93827516,0.96652067,0.96652067,0.998824,0.93205607,test,Arteriole media
45,0.82275295,0.8311409,0.8423044,0.96114665,0.96114665,0.99811393,0.8311409,test,Arteriole adventitia
45,0.86190015,0.87776697,0.963114,0.88170683,0.88170683,0.9999583,0.87776697,test,Capillary lumen
45,0.8641169,0.8801548,0.9721985,0.87822115,0.87822115,0.9998893,0.8801548,test,Capillary wall
45,0.8443737,0.8561883,0.87384117,0.96455663,0.96455663,0.99946016,0.8561883,test,Venule lumen
45,0.83318037,0.84835184,0.8473697,0.9732687,0.9732687,0.99790096,0.84835184,test,Venule wall
45,0.96873856,0.9787607,0.98118806,0.98089075,0.98089075,0.9953146,0.9787607,test,Immune cells
45,0.94969356,0.9585502,0.95201135,0.9975277,0.9975277,0.99691826,0.9585502,test,Nerve trunks
45,0.8867558,0.9004857,0.926025,0.95140624,0.95140624,0.9984496,0.9004857,test,Mean
45,0.81725687,0.8536012,0.9320636,0.8758894,0.8758894,0.9994304,0.8536012,train,Arteriole lumen
45,0.85469306,0.89056057,0.940318,0.90317035,0.90317035,0.9984404,0.89056057,train,Arteriole media
45,0.7874152,0.80897236,0.82542914,0.9520117,0.9520117,0.9957518,0.80897236,train,Arteriole adventitia
45,0.80093503,0.84258485,0.9353659,0.84000325,0.84000325,0.9999651,0.84258485,train,Capillary lumen
45,0.6968489,0.73907423,0.814673,0.8404635,0.8404635,0.9995701,0.73907423,train,Capillary wall
45,0.66599965,0.6933907,0.8337197,0.8198205,0.8198205,0.99879384,0.6933907,train,Venule lumen
45,0.6109462,0.6648159,0.72467595,0.83058953,0.83058953,0.99740124,0.6648159,train,Venule wall
45,0.90076715,0.92588794,0.9345588,0.9597529,0.9597529,0.9980755,0.92588794,train,Immune cells
45,0.85272735,0.8572345,0.8600195,0.99208117,0.99208117,0.9983742,0.8572345,train,Nerve trunks
45,0.77639884,0.8084581,0.8667582,0.89042026,0.89042026,0.9984225,0.8084581,train,Mean
46,0.922127,0.9372966,0.96503764,0.9544704,0.9544704,0.9995222,0.9372966,test,Arteriole lumen
46,0.9008473,0.9225897,0.9362321,0.9575445,0.9575445,0.9977882,0.9225897,test,Arteriole media
46,0.82351947,0.83251745,0.8406897,0.96557677,0.96557677,0.99706966,0.83251745,test,Arteriole adventitia
46,0.85962015,0.87624896,0.9365581,0.88814896,0.88814896,0.99995285,0.87624896,test,Capillary lumen
46,0.84588826,0.8654841,0.91194344,0.8993304,0.8993304,0.9996859,0.8654841,test,Capillary wall
46,0.79770136,0.8109276,0.8397008,0.95604324,0.95604324,0.9995663,0.8109276,test,Venule lumen
46,0.825973,0.84042007,0.8473183,0.9678633,0.9678633,0.99826956,0.84042007,test,Venule wall
46,0.97126967,0.9816613,0.98266065,0.9819886,0.9819886,0.9957756,0.9816613,test,Immune cells
46,0.9381778,0.9454881,0.9404093,0.9976458,0.9976458,0.99747044,0.9454881,test,Nerve trunks
46,0.8761249,0.8902927,0.9111722,0.95206803,0.95206803,0.99834454,0.8902927,test,Mean
46,0.6907002,0.74323475,0.90803695,0.7338257,0.7338257,0.99811673,0.74323475,train,Arteriole lumen
46,0.6484386,0.6991424,0.83398306,0.78282154,0.78282154,0.9960532,0.6991424,train,Arteriole media
46,0.56413484,0.589813,0.59960574,0.9415647,0.9415647,0.9945462,0.589813,train,Arteriole adventitia
46,0.5714148,0.5975628,0.68419325,0.8725716,0.8725716,0.9997691,0.59756273,train,Capillary lumen
46,0.5661563,0.59425956,0.6793184,0.87045664,0.87045664,0.9986438,0.59425956,train,Capillary wall
46,0.45158866,0.51523113,0.5818858,0.82602,0.82602,0.9978053,0.51523113,train,Venule lumen
46,0.52864873,0.60531235,0.65334237,0.85221916,0.85221916,0.9948914,0.60531235,train,Venule wall
46,0.874014,0.8861213,0.87859863,0.99342406,0.99342406,0.997494,0.8861213,train,Immune cells
46,0.89296186,0.9077219,0.9305396,0.96015406,0.96015406,0.99898,0.9077219,train,Nerve trunks
46,0.6431176,0.6820443,0.74994487,0.8703397,0.8703397,0.9973666,0.6820443,train,Mean
47,0.91199875,0.9326027,0.9413663,0.9629409,0.9629409,0.9995165,0.9326027,test,Arteriole lumen
47,0.9031345,0.92700964,0.949095,0.94639856,0.94639856,0.9989693,0.92700964,test,Arteriole media
47,0.82243496,0.8328121,0.8364612,0.97456354,0.97456354,0.99795866,0.8328121,test,Arteriole adventitia
47,0.86141664,0.87682384,0.9523672,0.88002753,0.88002753,0.999953,0.87682384,test,Capillary lumen
47,0.8602122,0.8761737,0.9517976,0.8744075,0.8744075,0.999864,0.8761737,test,Capillary wall
47,0.8534212,0.864519,0.88222516,0.95360935,0.95360935,0.9992969,0.864519,test,Venule lumen
47,0.8042424,0.8189423,0.82831395,0.95596206,0.95596206,0.99729836,0.8189423,test,Venule wall
47,0.9645765,0.9740102,0.98743266,0.9707481,0.9707481,0.99721336,0.9740102,test,Immune cells
47,0.9460359,0.9571093,0.94961596,0.9961368,0.9961368,0.9965015,0.9571093,test,Nerve trunks
47,0.88083035,0.8955558,0.9198528,0.94608825,0.94608825,0.99850804,0.8955558,test,Mean
47,0.92713946,0.9533864,0.97759813,0.9417625,0.9417625,0.99985933,0.9533864,train,Arteriole lumen
47,0.8783299,0.9082327,0.95670635,0.9124977,0.9124977,0.9992069,0.9082327,train,Arteriole media
47,0.7116893,0.7199452,0.718989,0.98519504,0.98519504,0.9967572,0.7199452,train,Arteriole adventitia
47,0.8470939,0.86648273,0.9400292,0.90007,0.90007,0.99994135,0.86648273,train,Capillary lumen
47,0.7371035,0.7616842,0.89746976,0.8253213,0.8253213,0.99975836,0.7616842,train,Capillary wall
47,0.81434274,0.8391378,0.958855,0.85181755,0.85181755,0.99942636,0.8391378,train,Venule lumen
47,0.73218495,0.78370446,0.8918734,0.81105334,0.81105334,0.9978184,0.78370446,train,Venule wall
47,0.78078794,0.80775476,0.9413746,0.81655,0.81655,0.9976995,0.80775476,train,Immune cells
47,0.547135,0.5520578,0.5584098,0.9799472,0.9799472,0.99703133,0.5520578,train,Nerve trunks
47,0.7750896,0.79915404,0.8712561,0.8915794,0.8915794,0.99861103,0.79915404,train,Mean
48,0.9232815,0.9402846,0.9602916,0.95898336,0.95898336,0.99990904,0.94028455,test,Arteriole lumen
48,0.9041871,0.9275264,0.94555587,0.95221984,0.95221984,0.9992911,0.9275264,test,Arteriole media
48,0.83029324,0.84022856,0.8536637,0.9639764,0.9639764,0.9991507,0.84022856,test,Arteriole adventitia
48,0.8398215,0.86341536,0.9091959,0.91029984,0.91029984,0.99994224,0.86341536,test,Capillary lumen
48,0.30481434,0.33019534,0.3466171,0.93109596,0.93109596,0.999073,0.33019534,test,Capillary wall
48,0.88714004,0.8974184,0.912781,0.95408446,0.95408446,0.9995404,0.8974184,test,Venule lumen
48,0.86008704,0.8737799,0.8788624,0.96025556,0.96025556,0.9978556,0.8737799,test,Venule wall
48,0.95653147,0.9661411,0.97798645,0.972316,0.972316,0.99574053,0.9661411,test,Immune cells
48,0.95431507,0.96139026,0.9591226,0.9949988,0.9949988,0.9979611,0.96139026,test,Nerve trunks
48,0.8289412,0.84448665,0.86045295,0.9553589,0.9553589,0.99871814,0.84448665,test,Mean
48,0.84528524,0.87508935,0.9258623,0.9132087,0.9132087,0.99969023,0.87508935,train,Arteriole lumen
48,0.86863923,0.9030577,0.9118432,0.9520456,0.9520456,0.998286,0.9030577,train,Arteriole media
48,0.612154,0.6297512,0.6544957,0.9350496,0.9350496,0.9934027,0.6297512,train,Arteriole adventitia
48,0.6888598,0.7273059,0.8735756,0.74658525,0.74658525,0.9998932,0.7273059,train,Capillary lumen
48,0.71217394,0.7620678,0.79575187,0.86021996,0.86021996,0.99938667,0.7620678,train,Capillary wall
48,0.7498203,0.7772771,0.80717397,0.9402182,0.9402182,0.9991603,0.7772771,train,Venule lumen
48,0.6135762,0.6455245,0.6922835,0.8969741,0.8969741,0.99533004,0.6455245,train,Venule wall
48,0.96744543,0.9765265,0.97766036,0.98831075,0.98831075,0.998611,0.9765265,train,Immune cells
48,0.89027363,0.89686584,0.8961757,0.9935906,0.9935906,0.99857426,0.89686584,train,Nerve trunks
48,0.7720253,0.799274,0.8372025,0.91402256,0.91402256,0.9980371,0.799274,train,Mean
49,0.914997,0.9304868,0.9673609,0.94498676,0.94498676,0.9999063,0.9304868,test,Arteriole lumen
49,0.89884186,0.9202182,0.9479426,0.9460346,0.9460346,0.9990962,0.9202182,test,Arteriole media
49,0.82610834,0.8352423,0.8451252,0.96527517,0.96527517,0.9987065,0.8352423,test,Arteriole adventitia
49,0.87480986,0.89563936,0.95556355,0.9017665,0.9017665,0.99993104,0.89563936,test,Capillary lumen
49,0.8018121,0.82578677,0.87711644,0.90629715,0.90629715,0.99967253,0.82578677,test,Capillary wall
49,0.87086016,0.8806681,0.88856214,0.9615522,0.9615522,0.9994056,0.8806681,test,Venule lumen
49,0.8521723,0.86638373,0.8715777,0.9608277,0.9608277,0.99766225,0.86638373,test,Venule wall
49,0.9624358,0.97309005,0.9760873,0.9760709,0.9760709,0.99292576,0.97309005,test,Immune cells
49,0.9075092,0.92009914,0.9087382,0.99864006,0.99864006,0.9947583,0.92009914,test,Nerve trunks
49,0.87883854,0.89417934,0.9153416,0.9512723,0.9512723,0.9980071,0.89417934,test,Mean
49,0.8036284,0.8394552,0.9807251,0.8197007,0.8197007,0.9994427,0.8394552,train,Arteriole lumen
49,0.80466574,0.8460932,0.9550023,0.8422265,0.8422265,0.99899554,0.8460932,train,Arteriole media
49,0.5612802,0.5938611,0.7045272,0.8420409,0.8420409,0.9928503,0.5938611,train,Arteriole adventitia
49,0.7068144,0.7427229,0.80221665,0.89459217,0.89459217,0.9997885,0.7427229,train,Capillary lumen
49,0.57819164,0.61511445,0.6447078,0.90619886,0.90619886,0.9989468,0.61511445,train,Capillary wall
49,0.8044418,0.825857,0.9015789,0.8994978,0.8994978,0.9962226,0.82585704,train,Venule lumen
49,0.78100944,0.8197761,0.8988608,0.8684467,0.8684467,0.99641705,0.8197761,train,Venule wall
49,0.77368635,0.79838383,0.9019612,0.864068,0.864068,0.9953023,0.79838383,train,Immune cells
49,0.91738045,0.9197384,0.9190934,0.9981264,0.9981264,0.9956219,0.9197384,train,Nerve trunks
49,0.7478998,0.7778891,0.8565193,0.88165534,0.88165534,0.9970653,0.77788913,train,Mean
50,0.92019975,0.93529224,0.9760514,0.9421611,0.9421611,0.9999361,0.93529224,test,Arteriole lumen
50,0.9004345,0.92206377,0.95275116,0.94337904,0.94337904,0.9993862,0.92206377,test,Arteriole media
50,0.8349707,0.8458308,0.8498749,0.9684162,0.9684162,0.99786484,0.8458308,test,Arteriole adventitia
50,0.8633705,0.8804945,0.9694554,0.87664616,0.87664616,0.9999478,0.8804945,test,Capillary lumen
50,0.8519586,0.8699179,0.96166575,0.8706213,0.8706213,0.9998543,0.8699179,test,Capillary wall
50,0.8888836,0.898672,0.91236156,0.95943356,0.95943356,0.99923104,0.898672,test,Venule lumen
50,0.847059,0.8603465,0.8618392,0.9656131,0.9656131,0.99738616,0.8603465,test,Venule wall
50,0.961177,0.9715805,0.97681427,0.97350574,0.97350574,0.99368525,0.9715805,test,Immune cells
50,0.9377794,0.9452752,0.9420758,0.99551183,0.99551183,0.9974716,0.9452752,test,Nerve trunks
50,0.889537,0.90327483,0.93365437,0.94392085,0.94392085,0.998307,0.90327483,test,Mean
50,0.90298426,0.9127171,0.9153304,0.9858998,0.9858998,0.9999248,0.9127171,train,Arteriole lumen
50,0.9048532,0.91481656,0.9239074,0.9794116,0.9794116,0.99929905,0.91481656,train,Arteriole media
50,0.7458601,0.75136745,0.76458037,0.9788979,0.9788979,0.99459743,0.75136745,train,Arteriole adventitia
50,0.687984,0.7221652,0.8813497,0.7724041,0.7724041,0.99991226,0.7221652,train,Capillary lumen
50,0.68340486,0.7200566,0.8856962,0.7738056,0.7738056,0.9995917,0.7200566,train,Capillary wall
50,0.66098356,0.69021994,0.6855074,0.9639329,0.9639329,0.99935913,0.69021994,train,Venule lumen
50,0.5744193,0.6041054,0.61274517,0.9521394,0.9521394,0.9973041,0.6041054,train,Venule wall
50,0.82461405,0.84543025,0.96774536,0.85096085,0.85096085,0.9992142,0.84543025,train,Immune cells
50,0.7684467,0.7772839,0.7803385,0.98741585,0.98741585,0.9978293,0.7772839,train,Nerve trunks
50,0.7503945,0.770907,0.82413346,0.91609645,0.91609645,0.9985591,0.770907,train,Mean
51,0.8932122,0.9121403,0.9205864,0.9679956,0.9679956,0.9992597,0.9121403,test,Arteriole lumen
51,0.8937932,0.9180161,0.9322796,0.9520484,0.9520484,0.9989561,0.9180161,test,Arteriole media
51,0.8226153,0.83360165,0.8388425,0.97250634,0.97250634,0.99755245,0.83360165,test,Arteriole adventitia
51,0.86916256,0.8848145,0.94882387,0.8878495,0.8878495,0.999938,0.8848145,test,Capillary lumen
51,0.8692481,0.88660145,0.9489007,0.89239,0.89239,0.99980235,0.88660145,test,Capillary wall
51,0.89799833,0.91068923,0.94824165,0.9279673,0.9279673,0.9996044,0.91068923,test,Venule lumen
51,0.8750445,0.8908931,0.90655303,0.94302154,0.94302154,0.99866587,0.8908931,test,Venule wall
51,0.9624579,0.9724292,0.9802418,0.97292274,0.97292274,0.994764,0.9724292,test,Immune cells
51,0.9380586,0.94533676,0.9398762,0.998081,0.998081,0.99720156,0.94533676,test,Nerve trunks
51,0.8912879,0.906058,0.9293717,0.946087,0.946087,0.99841607,0.906058,test,Mean
51,0.8845902,0.91749406,0.93343353,0.9463909,0.9463909,0.9996677,0.91749406,train,Arteriole lumen
51,0.9004373,0.935418,0.9397862,0.9531728,0.9531728,0.9986454,0.935418,train,Arteriole media
51,0.6851239,0.7098513,0.7382347,0.9054342,0.9054342,0.995488,0.7098513,train,Arteriole adventitia
51,0.82007545,0.84324044,0.93154013,0.8728093,0.8728093,0.99994564,0.84324044,train,Capillary lumen
51,0.8055479,0.8356017,0.8978131,0.88573104,0.88573104,0.9995474,0.8356017,train,Capillary wall
51,0.7386775,0.75873864,0.8636495,0.8722605,0.8722605,0.99946034,0.75873864,train,Venule lumen
51,0.6132434,0.6527121,0.7069211,0.86642945,0.86642945,0.9977361,0.6527121,train,Venule wall
51,0.87378037,0.8961657,0.88817614,0.9717577,0.9717577,0.9964153,0.8961657,train,Immune cells
51,0.77687263,0.7858916,0.7860068,0.98951983,0.98951983,0.99697864,0.7858916,train,Nerve trunks
51,0.7887054,0.81501263,0.8539512,0.91816735,0.91816735,0.9982094,0.81501263,train,Mean
52,0.90586525,0.9212307,0.9630617,0.938511,0.938511,0.9999044,0.9212307,test,Arteriole lumen
52,0.8968427,0.9181357,0.9532265,0.93820214,0.93820214,0.99929816,0.9181357,test,Arteriole media
52,0.79688907,0.80788124,0.8157552,0.9713936,0.9713936,0.9985279,0.80788124,test,Arteriole adventitia
52,0.87685055,0.892751,0.96951514,0.88618314,0.88618314,0.99996233,0.892751,test,Capillary lumen
52,0.87114954,0.8899096,0.9566955,0.89368427,0.89368427,0.9998244,0.8899096,test,Capillary wall
52,0.8751136,0.8854176,0.89172876,0.961974,0.961974,0.998949,0.8854176,test,Venule lumen
52,0.8004911,0.81380606,0.8179046,0.96107167,0.96107167,0.9970397,0.81380606,test,Venule wall
52,0.9654285,0.9759973,0.9772927,0.9788723,0.9788723,0.9939928,0.9759973,test,Immune cells
52,0.980027,0.9898066,0.98246574,0.9973824,0.9973824,0.99716485,0.9898066,test,Nerve trunks
52,0.8854064,0.89943725,0.92529404,0.9474749,0.9474749,0.9982959,0.89943725,test,Mean
52,0.8464607,0.87145054,0.8839562,0.95729864,0.95729864,0.99968195,0.87145054,train,Arteriole lumen
52,0.82812643,0.85854626,0.89784014,0.9260068,0.9260068,0.9990828,0.85854626,train,Arteriole media
52,0.67515427,0.694155,0.70949495,0.934589,0.934589,0.99544525,0.694155,train,Arteriole adventitia
52,0.7972179,0.85447323,0.84909403,0.9248526,0.9248526,0.9998976,0.85447323,train,Capillary lumen
52,0.7735637,0.82945925,0.8956785,0.86035573,0.86035573,0.9997045,0.8294592,train,Capillary wall
52,0.6834947,0.7159222,0.75014853,0.92212915,0.92212915,0.9992427,0.7159222,train,Venule lumen
52,0.68294024,0.7365663,0.7558899,0.9011859,0.9011859,0.99733675,0.7365663,train,Venule wall
52,0.80301195,0.8136759,0.83138037,0.96733713,0.96733713,0.9963488,0.8136759,train,Immune cells
52,0.9111225,0.9315034,0.9408715,0.9674769,0.9674769,0.99751973,0.9315034,train,Nerve trunks
52,0.7778991,0.8117502,0.8349282,0.92902577,0.92902577,0.9982511,0.8117502,train,Mean
53,0.9262277,0.9435795,0.96713394,0.95603025,0.95603025,0.9998679,0.9435795,test,Arteriole lumen
53,0.8983735,0.9218382,0.9462452,0.9469001,0.9469001,0.99921596,0.9218382,test,Arteriole media
53,0.7628722,0.77390593,0.78013897,0.97192484,0.97192484,0.9981808,0.77390593,test,Arteriole adventitia
53,0.7677976,0.7924694,0.8257723,0.9266974,0.9266974,0.9996563,0.7924694,test,Capillary lumen
53,0.7196455,0.74538356,0.7780578,0.92358947,0.92358947,0.99926484,0.74538356,test,Capillary wall
53,0.8417741,0.8513593,0.86954886,0.9556789,0.9556789,0.99911034,0.8513593,test,Venule lumen
53,0.83800995,0.8509817,0.87116086,0.94672775,0.94672775,0.9982158,0.8509817,test,Venule wall
53,0.97055066,0.9810872,0.9766422,0.98833907,0.98833907,0.9945278,0.9810872,test,Immune cells
53,0.91313446,0.9206404,0.9181793,0.9947409,0.9947409,0.99820024,0.9206404,test,Nerve trunks
53,0.8487095,0.8645828,0.88143104,0.95673656,0.95673656,0.99847114,0.8645828,test,Mean
53,0.9281484,0.950134,0.9384132,0.9883678,0.9883678,0.9997202,0.950134,train,Arteriole lumen
53,0.92993426,0.9534856,0.9686309,0.95677936,0.95677936,0.99946225,0.9534856,train,Arteriole media
53,0.7569436,0.78283435,0.79962337,0.92445314,0.92445314,0.99741834,0.78283435,train,Arteriole adventitia
53,0.5751998,0.6140717,0.6317291,0.8586848,0.8586848,0.9996797,0.6140717,train,Capillary lumen
53,0.47937077,0.5258937,0.55548936,0.82980406,0.82980406,0.9988873,0.5258937,train,Capillary wall
53,0.4361165,0.46701777,0.53206307,0.87245786,0.87245786,0.9990934,0.46701777,train,Venule lumen
53,0.48077962,0.51648676,0.6102134,0.8563174,0.8563174,0.99800634,0.51648676,train,Venule wall
53,0.83946013,0.8536489,0.84982175,0.9814055,0.9814055,0.99692357,0.8536489,train,Immune cells
53,0.9745995,0.9831445,0.9868424,0.987041,0.987041,0.99871564,0.9831445,train,Nerve trunks
53,0.71117246,0.73852414,0.7636474,0.91725665,0.91725665,0.9986563,0.73852414,train,Mean
54,0.9204596,0.9348707,0.96296597,0.95507586,0.95507586,0.99984324,0.9348707,test,Arteriole lumen
54,0.90099126,0.92352545,0.9444913,0.9492371,0.9492371,0.99914116,0.92352545,test,Arteriole media
54,0.8283934,0.8380937,0.8486528,0.96828437,0.96828437,0.9981491,0.8380937,test,Arteriole adventitia
54,0.8737456,0.8920481,0.9641371,0.89457864,0.89457864,0.99995255,0.8920481,test,Capillary lumen
