Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
43,0.7142185,0.75812066,0.8284643,0.7927242,0.7927242,0.9996062,0.75812066,train,Capillary wall
43,0.78136104,0.8109817,0.88074404,0.8949596,0.8949596,0.998952,0.81098175,train,Venule lumen
43,0.6277605,0.6699879,0.72305286,0.8863907,0.8863907,0.9981545,0.6699879,train,Venule wall
43,0.7107401,0.7471254,0.75680363,0.9348271,0.9348271,0.99214655,0.7471254,train,Immune cells
43,0.8267822,0.8530707,0.87458116,0.94960415,0.94960415,0.9964119,0.8530707,train,Nerve trunks
43,0.74110276,0.7812158,0.816594,0.89414203,0.89414203,0.9970042,0.7812158,train,Mean
44,0.8988536,0.9017576,0.919037,0.97941387,0.97941387,0.99991626,0.9017576,test,Arteriole lumen
44,0.8646934,0.86839014,0.9153522,0.9485942,0.9485942,0.99921197,0.86839014,test,Arteriole media
44,0.92002964,0.9235693,0.96698105,0.94897527,0.94897527,0.9991424,0.9235693,test,Arteriole adventitia
44,0.3575838,0.37325677,0.4402501,0.88094133,0.88094133,0.9996122,0.37325677,test,Capillary lumen
44,0.26169303,0.2791593,0.30911672,0.8874283,0.8874283,0.99864864,0.2791593,test,Capillary wall
44,0.3890894,0.41200155,0.98641926,0.3988161,0.3988161,0.99970204,0.41200155,test,Venule lumen
44,0.3469167,0.3807877,0.9457746,0.38898462,0.38898462,0.99917024,0.38078773,test,Venule wall
44,0.94869417,0.957609,0.9561722,0.98802686,0.98802686,0.98668814,0.957609,test,Immune cells
44,0.9654395,0.9731382,0.97958374,0.9848386,0.9848386,0.99931,0.9731382,test,Nerve trunks
44,0.66144365,0.6744077,0.82429856,0.822891,0.822891,0.9979335,0.6744078,test,Mean
44,0.87318563,0.89942026,0.90819067,0.96054775,0.96054775,0.999851,0.89942026,train,Arteriole lumen
44,0.77092624,0.8112483,0.83232677,0.9319139,0.9319139,0.998191,0.8112483,train,Arteriole media
44,0.58300257,0.59654486,0.58761823,0.9850398,0.9850398,0.99570656,0.59654486,train,Arteriole adventitia
44,0.796898,0.8281839,0.93056214,0.8412442,0.8412442,0.99995583,0.8281839,train,Capillary lumen
44,0.7293289,0.7649176,0.88358605,0.7745,0.7745,0.9997788,0.7649176,train,Capillary wall
44,0.79847354,0.82332176,0.8789307,0.9134287,0.9134287,0.99929976,0.82332176,train,Venule lumen
44,0.7404188,0.7843509,0.8773663,0.85166144,0.85166144,0.9986711,0.7843509,train,Venule wall
44,0.8297329,0.8480084,0.8821224,0.94170046,0.94170046,0.99805224,0.8480084,train,Immune cells
44,0.9036145,0.9084058,0.9054719,0.9979244,0.9979244,0.99838096,0.9084058,train,Nerve trunks
44,0.78062016,0.8071558,0.85401946,0.91088456,0.91088456,0.9986541,0.8071558,train,Mean
45,0.9245839,0.92740726,0.9448232,0.97942173,0.97942173,0.99969804,0.92740726,test,Arteriole lumen
45,0.86229354,0.86608064,0.911285,0.95033646,0.95033646,0.9991889,0.86608064,test,Arteriole media
45,0.8878736,0.89155877,0.92896694,0.95637715,0.95637715,0.9981385,0.89155877,test,Arteriole adventitia
45,0.83826244,0.85968804,0.9037955,0.8949199,0.8949199,0.9999278,0.85968804,test,Capillary lumen
45,0.32589602,0.3477949,0.3865189,0.8938067,0.8938067,0.99936104,0.3477949,test,Capillary wall
45,0.7756927,0.83981884,0.8844758,0.8799299,0.8799299,0.9991113,0.83981884,test,Venule lumen
45,0.67728615,0.7562084,0.7842587,0.8690413,0.8690413,0.99675304,0.7562084,test,Venule wall
45,0.9485249,0.95734435,0.9548043,0.9892267,0.9892267,0.9831133,0.95734435,test,Immune cells
45,0.9432442,0.94659823,0.9962827,0.94668174,0.94668174,0.9985077,0.94659823,test,Nerve trunks
45,0.79818416,0.8213888,0.85502344,0.92886025,0.92886025,0.99708885,0.8213888,test,Mean
45,0.8911015,0.9249327,0.9446854,0.93791735,0.93791735,0.9997874,0.9249327,train,Arteriole lumen
45,0.8136522,0.8488871,0.872772,0.9294766,0.9294766,0.99821556,0.8488871,train,Arteriole media
45,0.7275394,0.75634134,0.80229104,0.8752178,0.8752178,0.99687314,0.75634134,train,Arteriole adventitia
45,0.76159406,0.8105296,0.8114857,0.93591905,0.93591905,0.9999037,0.8105296,train,Capillary lumen
45,0.70070875,0.75267494,0.7864082,0.895221,0.895221,0.9994526,0.752675,train,Capillary wall
45,0.77433074,0.8190441,0.9269719,0.8406262,0.8406262,0.9988581,0.8190441,train,Venule lumen
45,0.7080523,0.78461933,0.84031105,0.8312168,0.8312168,0.99630725,0.78461933,train,Venule wall
45,0.8199135,0.82392085,0.8314408,0.98600566,0.98600566,0.9995253,0.82392085,train,Immune cells
45,0.92208505,0.9426634,0.94730115,0.9707922,0.9707922,0.99719286,0.9426634,train,Nerve trunks
45,0.7909975,0.82929033,0.86262965,0.91137695,0.91137695,0.9984574,0.82929033,train,Mean
46,0.89315635,0.8965285,0.9113977,0.98131764,0.98131764,0.9996677,0.8965285,test,Arteriole lumen
46,0.86052096,0.8637977,0.91073656,0.9491717,0.9491717,0.99879444,0.8637977,test,Arteriole media
46,0.85906965,0.8626397,0.90244126,0.9516262,0.9516262,0.99929285,0.8626397,test,Arteriole adventitia
46,0.33862168,0.35419443,0.44318396,0.8891582,0.8891582,0.9999021,0.35419443,test,Capillary lumen
46,0.31152484,0.3298049,0.40915602,0.8921306,0.8921306,0.9993031,0.3298049,test,Capillary wall
46,0.7498189,0.8241438,0.847275,0.8870325,0.8870325,0.99868,0.8241439,test,Venule lumen
46,0.70267034,0.79285103,0.8748355,0.7925465,0.7925465,0.99799275,0.79285103,test,Venule wall
46,0.9564117,0.9635898,0.9642842,0.9877213,0.9877213,0.99078554,0.9635898,test,Immune cells
46,0.9302585,0.93771195,0.94420964,0.98549926,0.98549926,0.99860007,0.93771195,test,Nerve trunks
46,0.7335615,0.7583625,0.80083555,0.9240227,0.9240227,0.9981132,0.7583625,test,Mean
46,0.7172196,0.73964304,0.93531907,0.77750343,0.77750343,0.9989572,0.73964304,train,Arteriole lumen
46,0.7309041,0.7721914,0.941511,0.7813763,0.7813763,0.9988858,0.7721914,train,Arteriole media
46,0.74592966,0.77551365,0.8287577,0.90624106,0.90624106,0.99776447,0.77551365,train,Arteriole adventitia
46,0.7508179,0.7854701,0.84138024,0.830307,0.830307,0.9998187,0.7854701,train,Capillary lumen
46,0.7287518,0.7668574,0.8456749,0.7904679,0.7904679,0.9995549,0.7668574,train,Capillary wall
46,0.75974035,0.7882689,0.8237403,0.92771447,0.92771447,0.99790335,0.7882689,train,Venule lumen
46,0.68630606,0.73593575,0.7440005,0.9187948,0.9187948,0.9951533,0.73593575,train,Venule wall
46,0.7674166,0.7791348,0.82704926,0.93667763,0.93667763,0.9969027,0.7791348,train,Immune cells
46,0.9700763,0.97887635,0.977073,0.9915484,0.9915484,0.99875396,0.9788763,train,Nerve trunks
46,0.7619069,0.7913212,0.8627229,0.87340343,0.87340343,0.99818826,0.7913212,train,Mean
47,0.9269176,0.9296615,0.9459879,0.9805391,0.9805391,0.99941766,0.9296615,test,Arteriole lumen
47,0.8936674,0.897212,0.91155034,0.95015997,0.95015997,0.998984,0.897212,test,Arteriole media
47,0.9462389,0.9546656,0.9793888,0.9585105,0.9585105,0.9991745,0.9546656,test,Arteriole adventitia
47,0.8508395,0.87131804,0.94522315,0.896132,0.896132,0.9999636,0.87131804,test,Capillary lumen
47,0.33789554,0.35959154,0.4236629,0.9023712,0.9023712,0.9997558,0.35959154,test,Capillary wall
47,0.78086936,0.84320015,0.85670596,0.9152585,0.9152585,0.9987949,0.84320015,test,Venule lumen
47,0.71036345,0.78616977,0.8274472,0.85996205,0.85996205,0.9974005,0.78616977,test,Venule wall
47,0.95813113,0.9656837,0.9735128,0.9804903,0.9804903,0.99389565,0.9656837,test,Immune cells
47,0.97258973,0.9829236,0.99178827,0.98042154,0.98042154,0.9987596,0.9829236,test,Nerve trunks
47,0.81972367,0.8433807,0.8728075,0.9359828,0.9359828,0.99846065,0.8433807,test,Mean
47,0.86233556,0.8892611,0.96235037,0.8965312,0.8965312,0.9996581,0.8892611,train,Arteriole lumen
47,0.78906566,0.826614,0.88793826,0.8888104,0.8888104,0.99559593,0.826614,train,Arteriole media
47,0.6268247,0.64987487,0.70573133,0.896272,0.896272,0.99516773,0.64987487,train,Arteriole adventitia
47,0.79267263,0.82313275,0.8504329,0.92314917,0.92314917,0.99991226,0.82313275,train,Capillary lumen
47,0.8063788,0.8364798,0.85885847,0.9343525,0.9343525,0.99968934,0.8364798,train,Capillary wall
47,0.89688414,0.91349137,0.97026193,0.9233595,0.9233595,0.9995212,0.91349137,train,Venule lumen
47,0.86271983,0.8901917,0.9408706,0.91069096,0.91069096,0.998,0.8901917,train,Venule wall
47,0.9354269,0.9577048,0.9705249,0.95736706,0.95736706,0.99843395,0.9577048,train,Immune cells
47,0.8448764,0.86446476,0.864923,0.9774598,0.9774598,0.99515736,0.86446476,train,Nerve trunks
47,0.8241316,0.850135,0.8902103,0.9231103,0.9231103,0.99790406,0.850135,train,Mean
48,0.89362097,0.8973555,0.90393895,0.98144567,0.98144567,0.9997901,0.8973555,test,Arteriole lumen
48,0.82704055,0.83106303,0.867878,0.94817173,0.94817173,0.99911916,0.83106303,test,Arteriole media
48,0.84767777,0.8501401,0.8947654,0.9452046,0.9452046,0.9997102,0.8501401,test,Arteriole adventitia
48,0.26598027,0.2824226,0.37354058,0.8794855,0.8794855,0.99933267,0.2824226,test,Capillary lumen
48,0.24704419,0.2647562,0.31235656,0.8790883,0.8790883,0.99856615,0.26475623,test,Capillary wall
48,0.53391874,0.63982856,0.84651554,0.5738075,0.5738075,0.9991001,0.63982856,test,Venule lumen
48,0.56024104,0.67791724,0.8716198,0.6395583,0.6395583,0.997311,0.67791724,test,Venule wall
48,0.9526201,0.9589571,0.9755057,0.972777,0.972777,0.98868966,0.9589571,test,Immune cells
48,0.9704616,0.97921133,0.9918614,0.9781549,0.9781549,0.9991514,0.97921133,test,Nerve trunks
48,0.6776228,0.70907235,0.781998,0.8664104,0.8664104,0.99786335,0.70907235,test,Mean
48,0.8176421,0.85054946,0.8528499,0.95515203,0.95515203,0.99947727,0.85054946,train,Arteriole lumen
48,0.7589594,0.8017458,0.8077892,0.9405012,0.9405012,0.9979601,0.8017458,train,Arteriole media
48,0.6110998,0.6423255,0.63785994,0.9563602,0.9563602,0.99589443,0.6423255,train,Arteriole adventitia
48,0.7988517,0.8331933,0.9408636,0.8489076,0.8489076,0.9999512,0.8331933,train,Capillary lumen
48,0.79516464,0.82840407,0.9223131,0.85784924,0.85784924,0.9998292,0.82840407,train,Capillary wall
48,0.6984149,0.73203474,0.85471356,0.822401,0.822401,0.9994973,0.73203474,train,Venule lumen
48,0.6774577,0.72653455,0.8105755,0.81466687,0.81466687,0.9975528,0.72653455,train,Venule wall
48,0.9020924,0.9303583,0.99067104,0.90860224,0.90860224,0.9985244,0.9303583,train,Immune cells
48,0.7921851,0.80832744,0.82238626,0.9677676,0.9677676,0.9970342,0.80832744,train,Nerve trunks
48,0.7613187,0.7948303,0.8488914,0.8969119,0.8969119,0.9984134,0.7948303,train,Mean
49,0.89540863,0.8993793,0.911066,0.98373795,0.98373795,0.9995019,0.8993793,test,Arteriole lumen
49,0.86172616,0.86589885,0.91028917,0.9504328,0.9504328,0.9986884,0.86589885,test,Arteriole media
49,0.8997365,0.9025343,0.94655156,0.9465309,0.9465309,0.9997784,0.9025343,test,Arteriole adventitia
49,0.32823235,0.34433097,0.43763584,0.8843285,0.8843285,0.9999311,0.34433097,test,Capillary lumen
49,0.326477,0.34208113,0.431867,0.8808152,0.8808152,0.99958086,0.34208113,test,Capillary wall
49,0.39334625,0.44328192,0.936275,0.42656144,0.42656144,0.9995706,0.44328192,test,Venule lumen
49,0.37981334,0.47880936,0.83161354,0.4886415,0.4886415,0.9986058,0.47880942,test,Venule wall
49,0.9481754,0.9554783,0.96713674,0.97737426,0.97737426,0.9933738,0.9554783,test,Immune cells
49,0.9642911,0.9717113,0.9758265,0.98823416,0.98823416,0.9987408,0.9717113,test,Nerve trunks
49,0.6663563,0.68927836,0.8164734,0.8362952,0.8362952,0.9986413,0.68927836,test,Mean
49,0.93213487,0.95434356,0.97251266,0.94209576,0.94209576,0.99977326,0.95434356,train,Arteriole lumen
49,0.8999132,0.92768514,0.9712056,0.9246918,0.9246918,0.99832845,0.92768514,train,Arteriole media
49,0.81408894,0.84243697,0.8434439,0.9594406,0.9594406,0.9931979,0.84243697,train,Arteriole adventitia
49,0.7752099,0.8177488,0.9114146,0.8234956,0.8234956,0.9999407,0.8177488,train,Capillary lumen
49,0.7553711,0.7966382,0.88158536,0.79965234,0.79965234,0.99979293,0.79663813,train,Capillary wall
49,0.8595966,0.8887629,0.9392913,0.9107647,0.9107647,0.9986,0.8887629,train,Venule lumen
49,0.79185414,0.8409915,0.8708952,0.8838132,0.8838132,0.9978001,0.8409915,train,Venule wall
49,0.8464364,0.87707114,0.9046737,0.92911327,0.92911327,0.99909294,0.87707114,train,Immune cells
49,0.8728329,0.88023996,0.8779958,0.9940957,0.9940957,0.995544,0.88023996,train,Nerve trunks
49,0.8386042,0.8695465,0.90811306,0.90746254,0.90746254,0.9980079,0.8695464,train,Mean
50,0.9255876,0.9285477,0.94674206,0.97842425,0.97842425,0.99993384,0.9285477,test,Arteriole lumen
50,0.8579967,0.86208653,0.9083344,0.94921815,0.94921815,0.9992154,0.86208653,test,Arteriole media
50,0.91532165,0.9163469,0.9670993,0.9418235,0.9418235,0.9996877,0.9163469,test,Arteriole adventitia
50,0.84006846,0.85821646,0.9489287,0.8788635,0.8788635,0.99996614,0.85821646,test,Capillary lumen
50,0.8318512,0.8527391,0.93018156,0.88972557,0.88972557,0.99982077,0.8527391,test,Capillary wall
50,0.7751719,0.83906025,0.9070234,0.85687387,0.85687387,0.99920905,0.83906025,test,Venule lumen
50,0.60661614,0.7106404,0.7111136,0.8702647,0.8702647,0.9936065,0.71064043,test,Venule wall
50,0.93188727,0.9417566,0.9426105,0.985466,0.985466,0.9851612,0.94175655,test,Immune cells
50,0.93068516,0.9393699,0.94305074,0.98733526,0.98733526,0.9966404,0.9393699,test,Nerve trunks
50,0.84613174,0.87208486,0.911676,0.9264438,0.9264438,0.99702674,0.87208486,test,Mean
50,0.8795181,0.8953042,0.9471652,0.9288211,0.9288211,0.9997574,0.8953042,train,Arteriole lumen
50,0.87676764,0.90140903,0.95553786,0.9177211,0.9177211,0.99930465,0.90140903,train,Arteriole media
50,0.8567933,0.87609017,0.8748409,0.97195214,0.97195214,0.99768937,0.87609017,train,Arteriole adventitia
50,0.74079347,0.7678822,0.872319,0.8595915,0.8595915,0.9998971,0.7678822,train,Capillary lumen
50,0.74110556,0.76690596,0.86052525,0.8628528,0.8628528,0.99967027,0.76690596,train,Capillary wall
50,0.71114194,0.75226545,0.84748673,0.83782816,0.83782816,0.99939185,0.75226545,train,Venule lumen
50,0.734692,0.7848151,0.83621335,0.8484274,0.8484274,0.996672,0.7848151,train,Venule wall
50,0.81678116,0.8377835,0.8318955,0.9682353,0.9682353,0.995165,0.8377835,train,Immune cells
50,0.9280479,0.9501859,0.9463397,0.97601146,0.97601146,0.9979011,0.95018595,train,Nerve trunks
50,0.80951566,0.83696014,0.8858137,0.9079379,0.9079379,0.9983832,0.83696014,train,Mean
51,0.972149,0.97521985,0.9911803,0.98035204,0.98035204,0.99795115,0.97521985,test,Arteriole lumen
51,0.9383718,0.9425975,0.987202,0.94963455,0.94963455,0.99762243,0.9425975,test,Arteriole media
51,0.9215103,0.92879283,0.96304715,0.95355815,0.95355815,0.9993362,0.92879283,test,Arteriole adventitia
51,0.3340837,0.3559959,0.37344095,0.91163313,0.91163313,0.9996098,0.35599586,test,Capillary lumen
51,0.32611328,0.3491891,0.36237594,0.9045118,0.9045118,0.99859715,0.3491891,test,Capillary wall
51,0.7921908,0.8546353,0.89980185,0.8812523,0.8812523,0.99908626,0.8546353,test,Venule lumen
51,0.7057443,0.7920376,0.84920096,0.82650864,0.82650864,0.99742496,0.7920376,test,Venule wall
51,0.95308906,0.9597834,0.97594595,0.9730942,0.9730942,0.9877167,0.9597834,test,Immune cells
51,0.9338516,0.9421836,0.9834534,0.95018995,0.95018995,0.9993291,0.9421836,test,Nerve trunks
51,0.76412266,0.7889373,0.82062757,0.9256371,0.9256371,0.99740815,0.7889373,test,Mean
51,0.90387386,0.9224145,0.9606329,0.94108236,0.94108236,0.99988914,0.9224145,train,Arteriole lumen
51,0.8397726,0.8619921,0.8875412,0.9491966,0.9491966,0.9986628,0.8619921,train,Arteriole media
51,0.69811064,0.7255453,0.7281356,0.9623604,0.9623604,0.9964416,0.7255453,train,Arteriole adventitia
51,0.7714703,0.81344104,0.9046776,0.8300562,0.8300562,0.9999105,0.813441,train,Capillary lumen
51,0.7084287,0.75998783,0.8328835,0.8273076,0.8273076,0.99958736,0.75998783,train,Capillary wall
51,0.8538395,0.8787825,0.9415176,0.90603507,0.90603507,0.9991091,0.8787825,train,Venule lumen
51,0.7451681,0.7861031,0.8560684,0.8728452,0.8728452,0.9979348,0.7861031,train,Venule wall
51,0.90751624,0.9274341,0.95652616,0.9428339,0.9428339,0.9953983,0.9274341,train,Immune cells
51,0.9273373,0.9383006,0.9401858,0.98637867,0.98637867,0.99835485,0.9383006,train,Nerve trunks
51,0.81727964,0.8460001,0.8897965,0.91312176,0.91312176,0.9983654,0.8460001,train,Mean
52,0.9226247,0.92544425,0.94530356,0.97674763,0.97674763,0.99930197,0.92544425,test,Arteriole lumen
52,0.9047843,0.9078843,0.9577169,0.9465035,0.9465035,0.9994401,0.9078843,test,Arteriole media
52,0.88651234,0.8896111,0.9328281,0.95088947,0.95088947,0.99944353,0.8896111,test,Arteriole adventitia
52,0.8487928,0.87012637,0.9327925,0.9037007,0.9037007,0.999885,0.87012637,test,Capillary lumen
52,0.82786226,0.84912807,0.9184391,0.8846811,0.8846811,0.9996966,0.84912807,test,Capillary wall
52,0.7874261,0.8507668,0.88228005,0.8936104,0.8936104,0.9990632,0.8507668,test,Venule lumen
52,0.72983253,0.8067348,0.85419726,0.8526151,0.8526151,0.99801606,0.8067348,test,Venule wall
52,0.9577713,0.9647451,0.9656657,0.98813295,0.98813295,0.99324346,0.9647451,test,Immune cells
52,0.9097983,0.9173902,0.9273112,0.9822289,0.9822289,0.99582684,0.9173902,test,Nerve trunks
52,0.8639338,0.88687015,0.92405933,0.9310123,0.9310123,0.99821305,0.88687015,test,Mean
52,0.79397285,0.81989706,0.8645196,0.9172932,0.9172932,0.9958693,0.81989706,train,Arteriole lumen
52,0.73045766,0.77225494,0.77280307,0.912733,0.912733,0.988691,0.77225494,train,Arteriole media
52,0.633602,0.64991295,0.65964043,0.94855094,0.94855094,0.9867188,0.64991295,train,Arteriole adventitia
52,0.78367615,0.81644595,0.8244217,0.9439072,0.9439072,0.9999187,0.81644595,train,Capillary lumen
52,0.7561187,0.7971548,0.8004679,0.92858726,0.92858726,0.99961996,0.7971548,train,Capillary wall
52,0.7154778,0.74718195,0.8396186,0.86790437,0.86790437,0.99830884,0.74718195,train,Venule lumen
52,0.5830004,0.618328,0.71187663,0.85588944,0.85588944,0.99597234,0.618328,train,Venule wall
52,0.8251567,0.8474364,0.91715026,0.9050018,0.9050018,0.9989885,0.8474364,train,Immune cells
52,0.9076202,0.9142389,0.91118085,0.9960146,0.9960146,0.9984769,0.9142389,train,Nerve trunks
52,0.7476758,0.77587235,0.81129766,0.91954243,0.91954243,0.9958405,0.77587235,train,Mean
53,0.95561576,0.9582077,0.9765587,0.9784783,0.9784783,0.99957824,0.9582077,test,Arteriole lumen
53,0.89094657,0.8951832,0.9425475,0.94792247,0.94792247,0.9995054,0.8951832,test,Arteriole media
53,0.94627976,0.95398736,0.98203754,0.9586438,0.9586438,0.9992255,0.95398736,test,Arteriole adventitia
53,0.3426334,0.36353186,0.41845554,0.9040334,0.9040334,0.99934703,0.36353186,test,Capillary lumen
53,0.3249375,0.34745604,0.40052903,0.9000678,0.9000678,0.9990076,0.34745604,test,Capillary wall
53,0.77440286,0.8469162,0.8602153,0.9015734,0.9015734,0.99866354,0.8469162,test,Venule lumen
53,0.74318635,0.8223398,0.85122275,0.8659116,0.8659116,0.9972577,0.8223398,test,Venule wall
53,0.957379,0.96629107,0.9652878,0.9868554,0.9868554,0.9854915,0.96629107,test,Immune cells
53,0.9333072,0.93943757,0.94691235,0.9853988,0.9853988,0.99884975,0.93943757,test,Nerve trunks
53,0.76318765,0.7881501,0.81597406,0.9365428,0.9365428,0.9974363,0.7881501,test,Mean
53,0.74058115,0.77627116,0.9071664,0.8265679,0.8265679,0.9992752,0.77627116,train,Arteriole lumen
53,0.7227198,0.76015484,0.92543036,0.79158753,0.79158753,0.99906623,0.76015484,train,Arteriole media
53,0.6201006,0.64686954,0.6378491,0.9692645,0.9692645,0.99389195,0.64686954,train,Arteriole adventitia
53,0.84950066,0.886835,0.9373455,0.9025257,0.9025257,0.99991727,0.886835,train,Capillary lumen
53,0.80796397,0.8473673,0.8770889,0.90245914,0.90245914,0.99949175,0.8473673,train,Capillary wall
53,0.63606465,0.66683793,0.8131344,0.8202245,0.8202245,0.9995359,0.66683793,train,Venule lumen
53,0.68035746,0.73028755,0.86314833,0.7982277,0.7982277,0.9985285,0.73028755,train,Venule wall
53,0.8730664,0.90275425,0.92004156,0.9365588,0.9365588,0.99826676,0.9027542,train,Immune cells
53,0.7433075,0.7524314,0.74485326,0.9982152,0.9982152,0.99787533,0.7524314,train,Nerve trunks
53,0.7415181,0.77442324,0.84733975,0.8828479,0.8828479,0.9984277,0.77442324,train,Mean
54,0.84521335,0.84858465,0.8648863,0.9797265,0.9797265,0.9976889,0.84858465,test,Arteriole lumen
54,0.8408221,0.84483814,0.85627586,0.9493289,0.9493289,0.9972496,0.84483814,test,Arteriole media
54,0.8118258,0.8210419,0.8332188,0.9695535,0.9695535,0.9955831,0.8210419,test,Arteriole adventitia
54,0.8079291,0.8240259,0.89618075,0.8749559,0.8749559,0.99993324,0.8240259,test,Capillary lumen
